id,predicted
439,0.5105917798742446
440,0.4986084752745839
441,0.5006092521124512
442,0.4262211303592201
443,0.5023678468859631
444,0.4811116462901153
445,0.5254595755953627
446,0.49048634744256386
447,0.5145004499741344
448,0.40691702543700004
449,0.4907407281759901
450,0.47501011932987375
451,0.5294888327091184
452,0.4753925158904135
453,0.4801328357870812
454,0.5100049070814541
455,0.4867958379241463
456,0.5144703355625774
457,0.5314801532675221
458,0.49549980566862933
459,0.5051933050237266
460,0.5336413977180191
461,0.5166851601149558
462,0.5691839451872759
463,0.5175121372740495
464,0.45899442699720117
465,0.49196590165898824
466,0.5068366550097484
467,0.47900172920479006
468,0.5312515782656825
469,0.4783487212474507
470,0.5214999303888378
471,0.4798287537456499
472,0.5817938535818679
473,0.4430473247104596
474,0.48321449303321484
475,0.4998376049519932
476,0.49892787698008495
477,0.507189711273076
478,0.4821389903509717
479,0.44953261863843325
480,0.4733067385067047
481,0.5235385229530812
482,0.5057921937317563
483,0.49972926363793024
484,0.4606223011455233
485,0.5005449071283702
486,0.6202084427536503
487,0.4733163969136958
488,0.4740829130313584
489,0.4929305531968635
490,0.5336867319711792
491,0.533497464795192
492,0.48583371528037705
493,0.5436883762036966
494,0.5173247505748023
495,0.48544565365832915
496,0.5257297140765141
497,0.5523325671811332
498,0.4634530127102329
499,0.48606862808444706
500,0.4826683063584633
501,0.5014913591187157
502,0.48257334827747417
503,0.4975725819623374
504,0.5425566833566009
505,0.45898932446848045
506,0.5751692940540396
507,0.5064677000758917
508,0.5204597631951198
509,0.44102047722361615
510,0.4850488773862967
511,0.48420999126991016
512,0.5093437714412772
513,0.48766052323088166
514,0.5179882995535406
515,0.5021572824137778
516,0.5016104567406824
517,0.486863718253147
518,0.4554340936171089
519,0.47257039865946465
520,0.5314592992367072
521,0.4700490513938075
522,0.4834677155089214
523,0.5133254267573079
524,0.505017537825158
525,0.47593990869417957
526,0.4731946430003424
527,0.5034016829326085
528,0.494856435272455
529,0.48556918720470155
530,0.4942586062837464
531,0.5443435606596958
532,0.4975148354339964
533,0.4845495066684694
534,0.4879894177516648
535,0.5298575061712851
536,0.5699432314931717
537,0.4803634977550013
538,0.535249216909211
539,0.5105223389591442
540,0.4787813743172227
541,0.5611722215076704
542,0.4528972361851881
543,0.5617581369733606
544,0.4559253716117531
545,0.5093713802496038
546,0.48605070954531227
547,0.4638225789515335
548,0.5268590974165125
549,0.48859707945142783
550,0.50092622841531
551,0.49840099720149855
552,0.48202924567288447
553,0.5096666407478324
554,0.4977182348190228
555,0.43482538823263456
556,0.5106005056942035
557,0.5561441284805243
558,0.482609075239695
559,0.47954761284445097
560,0.49186369067256586
561,0.5356483777842529
562,0.48853332510526976
563,0.5244807734621811
564,0.5092134871242974
565,0.5096344750662223
566,0.5246704394973132
567,0.5006921074176358
568,0.4981398484003445
569,0.47833856080777265
570,0.5075422566792333
571,0.5347106527262174
572,0.4861865543075634
573,0.5187554220198363
574,0.5100635978870394
575,0.4871803871850363
576,0.524530752995359
577,0.536695156732364
578,0.4825273803748784
579,0.5618940146732068
580,0.5032800683685013
581,0.5249166549633243
582,0.46974249729995093
583,0.4784962244427278
584,0.4628760887395596
585,0.5302363938934341
586,0.4872866109946362
587,0.5096497757267755
588,0.4918407321077402
589,0.5037480786465613
590,0.49530922342392564
591,0.4399600018672457
592,0.502166484979748
593,0.5330685400157901
594,0.5359046388238138
595,0.5397837145541694
596,0.5195545743557733
597,0.5226562608332223
598,0.47683241067235693
599,0.4954344048120188
600,0.5009332985360995
601,0.4954625042304901
602,0.5018286812534555
603,0.48061352120133677
604,0.5187901664993023
605,0.46203556499966814
606,0.47017476948107906
607,0.4621971389660734
608,0.47520130373236746
609,0.4926449413526699
610,0.49623826865999254
611,0.463966984577277
612,0.4624040139859693
613,0.5005004276468064
614,0.5042464399579253
615,0.5035534250254822
616,0.4609412746569947
617,0.48590013982895347
618,0.5585084842594881
619,0.45257003574854837
620,0.5000716319289841
621,0.558494330617292
622,0.49124649006077276
623,0.44710664812297135
624,0.42176086368344673
625,0.5176780208532221
626,0.45430320931860163
627,0.4641454255498181
628,0.483300739424788
629,0.5199250439707629
630,0.5215907584458821
631,0.47073600398969523
632,0.4255513559439988
633,0.5369106552396006
634,0.41022662631007384
635,0.5160607850457514
636,0.4512221894796595
637,0.44971620748331526
638,0.48563454945982276
639,0.48976294968874184
640,0.5275006468026608
641,0.5152439151078295
642,0.5249681707539959
643,0.49701501769781403
644,0.4761521958118952
645,0.5824547309208864
646,0.4705057791136628
647,0.48370865766367255
648,0.49262092074309266
649,0.564856831594221
650,0.49778925996718165
651,0.461091611092303
652,0.4819582269510854
653,0.5138069722162922
654,0.4956035898688251
655,0.470019982998239
656,0.48002060727287654
657,0.4661466216437853
658,0.4712106787067938
659,0.46643293911968914
660,0.48638932243626476
661,0.4663827522601195
662,0.4967625950176604
663,0.49781687791586926
664,0.5300657799628434
665,0.5357622391239641
666,0.5306253676666848
667,0.509395880707982
668,0.49918853444824063
669,0.5605030764473464
670,0.41620425304448233
671,0.5256721187330968
672,0.5483963771595176
673,0.47029749746330046
674,0.5218518998622916
675,0.4847843839886753
676,0.4852837586141971
677,0.4997558106824679
678,0.5227919398187946
679,0.5784851051265081
680,0.4489296646431404
681,0.5214974343216314
682,0.5307740333007442
683,0.5037480786465613
684,0.5460183236668356
685,0.51627066121447
686,0.5026391715453332
687,0.4844805944750289
688,0.5027679422834991
689,0.5115245109580987
690,0.4792343728938287
691,0.476759985710928
692,0.4893410196550534
693,0.5255136106335139
694,0.40229780518869646
695,0.4609168948120377
696,0.49814498541360525
697,0.568352655925013
698,0.5366529332836275
699,0.46529516309309565
700,0.530200168205326
701,0.4861896613260352
702,0.4724919410132365
703,0.5424821239644332
704,0.5216616521530709
705,0.4922029683313932
706,0.4584645175385982
707,0.4879720834605009
708,0.5411850053473686
709,0.5312123893239517
710,0.4778748955746192
711,0.49349618140911283
712,0.4977723889833801
713,0.47583605409245405
714,0.5109064788185831
715,0.5128387228638694
716,0.473701184751483
717,0.5218967766013326
718,0.4494657586360013
719,0.48109529189972705
720,0.46409664955782326
721,0.5228312003746486
722,0.5764964478604699
723,0.563045583826749
724,0.46850019870163717
725,0.4712606127782096
726,0.4866395450423048
727,0.5339736051571621
728,0.5050155000694522
729,0.5618411441908387
730,0.4856116037836356
731,0.44642958935836924
732,0.46426642225786635
733,0.46171957400386215
734,0.4557251080505428
735,0.4991451264689165
736,0.5009598454925315
737,0.5252327301926248
738,0.4849212792164185
739,0.5144672492936718
740,0.5118994290012159
741,0.49567509427661527
742,0.41022662631007384
743,0.5284125485331882
744,0.5160980612081699
745,0.5725117510431919
746,0.545322495970817
747,0.5657007653966001
748,0.5016324546418005
749,0.5187482570667074
750,0.5671842379764344
751,0.5034052651552023
752,0.5031164967643302
753,0.5141256437636118
754,0.4818521368011487
755,0.4960726621935778
756,0.4818133391764987
757,0.519798497161963
758,0.4591832794771981
759,0.44803820937693356
760,0.5403371314571819
761,0.4969383633016102
762,0.460100764338637
763,0.5116482073550813
764,0.492135540681165
765,0.5551357077324852
766,0.5232090936360605
767,0.5404864594703979
768,0.5195637732634826
769,0.4322610022029298
770,0.4596356317034548
771,0.49939145478091873
772,0.537548511950267
773,0.5272463526933565
774,0.5145944664646962
775,0.502709229592367
776,0.5254447909183078
777,0.46682333560115596
778,0.5001232762343378
779,0.4667454790863066
780,0.5053231468634596
781,0.47376033391602523
782,0.4925330422185089
783,0.49493461848193454
784,0.4842135803442107
785,0.49755011136700583
786,0.5225440835005085
787,0.5002316175550804
788,0.4029566536721161
789,0.5201025825470132
790,0.4763908212376741
791,0.40361585253090054
792,0.5267846929069551
793,0.490451083469332
794,0.47311155479536104
795,0.41022662631007384
796,0.5412209923526572
797,0.5027475200035939
798,0.5147425059885752
799,0.5184461432674323
800,0.5136200969411076
801,0.5848972722072443
802,0.5263627127187525
803,0.5221977560576839
804,0.4727415947187502
805,0.5197877565860326
806,0.5246760461607702
807,0.5116379284955752
808,0.483628010676703
809,0.5143656739847269
810,0.5337807764457572
811,0.49142842947420856
812,0.5047640581962085
813,0.5187559046051018
814,0.49750969847700116
815,0.5017785820257844
816,0.5422152420776779
817,0.49427391062362785
818,0.45313024830212423
819,0.5148864808765592
820,0.5244619299667529
821,0.45538237046557845
822,0.5011827253819342
823,0.46399543146482025
824,0.5076950420618258
825,0.4878009473599342
826,0.5250426033635701
827,0.4827351871395349
828,0.5307791611504952
829,0.5099307903088846
830,0.4934747648100661
831,0.48421561627379406
832,0.4810156603272056
833,0.47593853618028664
834,0.500384911358037
835,0.5355141724881168
836,0.51363539192332
837,0.524544471533308
838,0.4706397186744691
839,0.49803354658337406
840,0.4855033528433783
841,0.5116767665534401
842,0.5278542199640154
843,0.5219595509039757
844,0.5058979993786133
845,0.5235221814420895
846,0.5015046376592427
847,0.5121808610766205
848,0.5367866237200579
849,0.47420371556697377
850,0.5058453957961846
851,0.53520447729664
852,0.5037480786465613
853,0.48349423358405114
854,0.5083178793925258
855,0.4926842855965857
856,0.5582105501104418
857,0.4934696286015111
858,0.5248121550815924
859,0.49464335848986885
860,0.5125026843793085
861,0.4817755912695435
862,0.4984740712982603
863,0.45412582466027657
864,0.48019969135132745
865,0.4937368506651561
866,0.5113191864594376
867,0.517859197632294
868,0.5082954041996897
869,0.5393647247699213
870,0.5127743254364123
871,0.49128331030726025
872,0.46454659061013065
873,0.5011939762850977
874,0.4853041946250715
875,0.5051330320355563
876,0.5235196760404129
877,0.4925069842652965
878,0.5123151958079195
879,0.47526810038629586
880,0.4495633980019577
881,0.49326423305550854
882,0.4803951433528769
883,0.5193779957216388
884,0.4920685964607089
885,0.45330804606718933
886,0.43629892656300623
887,0.49888242086948603
888,0.5116987526657938
889,0.5224257078719378
890,0.5074968208972425
891,0.5004610852371673
892,0.42020318949884755
893,0.5031855031801394
894,0.47949305572823425
895,0.5598337113696669
896,0.5009670205109077
897,0.5145076189815789
898,0.5189003787389398
899,0.4663516823414718
900,0.48376276588409994
901,0.521395374449164
902,0.503877454326959
903,0.4215385269801347
904,0.5160066752119342
905,0.46486035715194696
906,0.4490019680027683
907,0.5711813985022415
908,0.48790002742075206
909,0.4863351971993851
910,0.5524341505387655
911,0.5039607879175597
912,0.49600523250047035
913,0.5066818244854672
914,0.4797767112305903
915,0.5333402124889572
916,0.4864730826816816
917,0.47876861222947026
918,0.49210386441565135
919,0.5262541894041876
920,0.5255100273302438
921,0.4729051715983302
922,0.507393061759168
923,0.48036862691795723
924,0.5105917798742446
925,0.5281221981563359
926,0.4275614891757398
927,0.5094796830835344
928,0.5239592028211525
929,0.457964597964699
930,0.5232952501077216
931,0.5007610958927651
932,0.48239110521597717
933,0.49178251653796246
934,0.4949637886825121
935,0.4850417292772056
936,0.4386331748754457
937,0.49599553684977804
938,0.4496134771173173
939,0.4697073498438286
940,0.49388712728213147
941,0.49825536327858105
942,0.6124996026892717
943,0.5234676533103791
944,0.5170236555986557
945,0.4255513559439988
946,0.5206556604367236
947,0.48426207728478465
948,0.5066818347514848
949,0.4623114224186886
950,0.467711320732315
951,0.482744378911012
952,0.5942977515750701
953,0.5558130330840697
954,0.48472406607263074
955,0.4706157757601377
956,0.49758895936195213
957,0.5164936910798624
958,0.5061442924963315
959,0.5125593355336185
960,0.5314154768994901
961,0.5068678500202749
962,0.44142673990162734
963,0.507053285605425
964,0.5141476243112564
965,0.4805650389276018
966,0.5066843452611576
967,0.4989417232063028
968,0.5192790155268767
969,0.5451187446237019
970,0.5105565291229163
971,0.49598991686135674
972,0.49735998067713055
973,0.5230005156153421
974,0.47082823966642745
975,0.4517086752267967
976,0.46589841926276593
977,0.544487577739854
978,0.47421647691957525
979,0.49407615380912967
980,0.5069092225728127
981,0.49945938214957625
982,0.5536898767716636
983,0.4907811179889679
984,0.47245474959300143
985,0.5449047767021669
986,0.5031533268042068
987,0.516684667131408
988,0.48638932243626476
989,0.5321357528700651
990,0.4551020727521933
991,0.5048218110787223
992,0.4817127798411773
993,0.48638980534344484
994,0.5361751354791712
995,0.545352387872117
996,0.5109350501944603
997,0.4802201130134497
998,0.5263978913115711
999,0.5084481822205323
1000,0.49888648650309836
1001,0.5595481138918953
1002,0.47127336591786895
1003,0.5177489685464023
1004,0.5071069673753981
1005,0.45185141603585777
1006,0.467146932290512
1007,0.494460902847318
1008,0.5247137519763748
1009,0.5221722258968942
1010,0.4120860800208854
1011,0.5082601370763958
1012,0.4800879441401606
1013,0.45625808403760026
1014,0.5391143273267786
1015,0.510681664768256
1016,0.49887525612834605
1017,0.5071350531567657
1018,0.46195020117557756
1019,0.4757672168159748
1020,0.5071555026844405
1021,0.5387683656209035
1022,0.5012092722816176
1023,0.5043736605793745
1024,0.49087460476599853
1025,0.5059168854832022
1026,0.5130231044592913
1027,0.4931119237321918
1028,0.48286178393617746
1029,0.4936622432753354
1030,0.5272438491905814
1031,0.4845398299198633
1032,0.4790889800533435
1033,0.5149666386951103
1034,0.5088681326455758
1035,0.4800144291775283
1036,0.49011340195491776
1037,0.4930745420172574
1038,0.4758299647368574
1039,0.5178908412736374
1040,0.5350895317123774
1041,0.5281894284839412
1042,0.5003098088909441
1043,0.46213923094241066
1044,0.4830281729063763
1045,0.48219308697496893
1046,0.5232595675548855
1047,0.54022344965915
1048,0.46758152699915967
1049,0.4586446565997703
1050,0.5226501697472442
1051,0.48314713541215776
1052,0.5204638220400575
1053,0.5179633395006746
1054,0.5008847432447283
1055,0.46715657648872444
1056,0.5247336633444305
1057,0.482220198082014
1058,0.5101386697386731
1059,0.46100021593595836
1060,0.5239291424766493
1061,0.4668166630670273
1062,0.5361029333751848
1063,0.4808289063822349
1064,0.4477060878009581
1065,0.4956040730967341
1066,0.4432017143520702
1067,0.5009195366583601
1068,0.5625511644202413
1069,0.48228087393678337
1070,0.485582937677013
1071,0.5375337622157526
1072,0.4637203972537779
1073,0.482301291728945
1074,0.509416810268023
1075,0.4859394510760652
1076,0.46439407079548445
1077,0.5279846450291324
1078,0.4774132920204336
1079,0.49949873482072077
1080,0.4762087641666204
1081,0.4567804933280215
1082,0.5291898546002142
1083,0.5034538080553118
1084,0.5205832128448407
1085,0.48379848831221867
1086,0.5046649386806894
1087,0.5053869910759149
1088,0.5064794323408879
1089,0.5220340257213807
1090,0.528390641849397
1091,0.4922121688341743
1092,0.44620029508796716
1093,0.4920108631757069
1094,0.48168065554579503
1095,0.544517478684106
1096,0.4625868960365963
1097,0.5631783130025844
1098,0.488752027465302
1099,0.4646335668188398
1100,0.4941839970128184
1101,0.4893915799210345
1102,0.45614701909040756
1103,0.4572846959247913
1104,0.49627605429297333
1105,0.48761656411905946
1106,0.49113005359358425
1107,0.4872825479701568
1108,0.5022972948372135
1109,0.458929461373255
1110,0.4758636081425633
1111,0.523134634660795
1112,0.5187273597544787
1113,0.4838720537812864
1114,0.5393647349741291
1115,0.4640671563702055
1116,0.4685119704078105
1117,0.49630522586482956
1118,0.5073613742552413
1119,0.5372649201443287
1120,0.5162058067230975
1121,0.5294796619716311
1122,0.5003716429737665
1123,0.4921508432544705
1124,0.5024087430944535
1125,0.441945949728424
1126,0.5076082359283468
1127,0.5123172222706041
1128,0.4955182199268033
1129,0.4889747032219902
1130,0.4482207286943702
1131,0.4652727798555746
1132,0.5042939102490012
1133,0.5187625869652515
1134,0.49708914082609273
1135,0.44324007242550006
1136,0.542295388404032
1137,0.5492189304758022
1138,0.4999551490192306
1139,0.5140643519310693
1140,0.5085707229737604
1141,0.48804714277408007
1142,0.5042709575377207
1143,0.5090822250797019
1144,0.5474388268646494
1145,0.5028517718798609
1146,0.4863275446123534
1147,0.5377664724419264
1148,0.47790449402530066
1149,0.519970417697339
1150,0.509608420931048
1151,0.4996326463068918
1152,0.5964104795067191
1153,0.47554593311297555
1154,0.5354515939635277
1155,0.4785436208289575
1156,0.5301100984265678
1157,0.4927144086132013
1158,0.48163826082765065
1159,0.5093907557011149
1160,0.4861278848590897
1161,0.5738410556811858
1162,0.548045484564602
1163,0.49780301135714633
1164,0.4437501673580405
1165,0.48793993472401515
1166,0.49724757695756094
1167,0.5173314343173804
1168,0.49836524778575725
1169,0.4964329324706346
1170,0.48764415543598844
1171,0.49248653516662744
1172,0.4890263225357919
1173,0.5252801874465561
1174,0.4799752339409932
1175,0.5548710951935216
1176,0.5227251073741441
1177,0.4611210880879358
1178,0.48956632151213325
1179,0.488832699496598
1180,0.49479364135764836
1181,0.5086760284843058
1182,0.5047390680972587
1183,0.42989016033926664
1184,0.48763137812492946
1185,0.4972204528388857
1186,0.5219927255244333
1187,0.602784160501223
1188,0.5065924081862935
1189,0.5127192189427496
1190,0.4089017924124562
1191,0.48699502908752657
1192,0.45281415941510444
1193,0.4938691974917337
1194,0.5471521612780124
1195,0.5443415387275027
1196,0.5136057677482881
1197,0.512451544934477
1198,0.5216351548669557
1199,0.5578243196779497
1200,0.49169871743440186
1201,0.49095326367407366
1202,0.4900945206128385
1203,0.48203843652895506
1204,0.5134862734858463
1205,0.45869442435321345
1206,0.5233988059753536
1207,0.44778390311385236
1208,0.5464089702985708
1209,0.47551837052586654
1210,0.535627557395172
1211,0.5232014518213078
1212,0.5798094678571487
1213,0.48183686088400257
1214,0.5046051476685484
1215,0.5243951288754759
1216,0.5281894284839412
1217,0.48978851951348246
1218,0.4834717767190235
1219,0.48970725294428513
1220,0.5324258303405051
1221,0.5076204403267381
1222,0.45834421917135265
1223,0.518076565761382
1224,0.4803486872954672
1225,0.49174724931528213
1226,0.5605030764473464
1227,0.4975184177342064
1228,0.5448247139650957
1229,0.5029611809474477
1230,0.523124969385084
1231,0.4998120244340922
1232,0.47534814428905037
1233,0.4900934496030777
1234,0.54213403993951
1235,0.48471137717506246
1236,0.5061719067888086
1237,0.5598755649795248
1238,0.4885395406186763
1239,0.5126952086354057
1240,0.48764057523568854
1241,0.43916630604410106
1242,0.5199387840263309
1243,0.5196275267268808
1244,0.5207342105318502
1245,0.509162910796582
1246,0.4624192338341577
1247,0.4890804621069815
1248,0.506922498692102
1249,0.48545735743738905
1250,0.5077154806437113
1251,0.5221697198756933
1252,0.5167331683588835
1253,0.46433352262263033
1254,0.515027441258296
1255,0.5101662665701098
1256,0.5278806947862978
1257,0.5916749189794304
