id,predicted
376,0.9999787397505173
377,0.024026822422862283
378,0.9699847538360375
379,0.27895493414044903
380,0.06296443709915941
381,0.09465469212194792
382,0.10053479447297127
383,0.04452993599989658
384,0.01860886666170997
385,0.15977439171972338
386,0.9921827866159134
387,0.26094810222068265
388,0.9919855595952458
389,0.9518139573120638
390,0.9970966835278198
391,0.23532997943168266
392,0.4605053879314319
393,0.9997220254617554
394,0.015769979279051088
395,0.5763528703663475
396,0.9240746108591813
397,0.9131149096134884
398,0.035068791903841996
399,0.5610295584060464
400,0.8415484894498436
401,0.05540034151911229
402,0.019694745900388035
403,0.36312558616162915
404,0.31821462943917567
405,0.7929696315527374
406,0.9988008865971029
407,0.05682715404289487
408,0.08874974817660142
409,0.9968902030972459
410,0.16558808813782347
411,0.5045079644075187
412,0.6004221951895768
413,0.5659582419183034
414,0.3485098154492592
415,0.9897657516668752
416,0.9996990882507658
417,0.7199233704197661
418,0.2029110114142517
419,0.212149981931033
420,0.9998732761939075
421,0.3286682739832967
422,0.9781442071406048
423,0.9958653458364677
424,0.8579287388738756
425,0.979414832112099
426,0.2896435666128997
427,0.2643514753620851
428,0.8284205984362476
429,0.2360717245731245
430,0.8991345633850067
431,0.0013646429399480603
432,0.02243051005236052
433,0.8362958691390284
434,0.015329687522525321
435,0.26097910122417955
436,0.34993828365496177
437,0.2972433156083097
438,0.16519676542527428
439,0.03258446515922648
440,0.15294483228281075
441,0.8871324577811761
442,0.12705584372096018
443,0.6026523994109523
444,0.16778769237337277
445,0.6410461195726662
446,0.8605685003428988
447,0.4735350010191928
448,0.007481490981494785
449,0.9381586543923719
450,0.951460060050434
451,0.01408569585898438
452,0.024375214726214834
453,0.5214002183386666
454,0.9994520559890496
455,0.9192330989832365
456,0.02924178775215542
457,0.770289740827912
458,0.015472796967484973
459,0.9822746302603227
460,0.9492603593082112
461,0.9997245704556992
462,0.014706618241278373
463,0.14781766448507605
464,0.06286638452536708
465,0.12667858370886254
466,0.833853975431574
467,0.32265679874909303
468,0.1289312618580662
469,0.9999134120096451
470,0.019700707099620407
471,0.01480609474977962
472,0.002591772426200655
473,0.08079721293756978
474,0.3368107305522694
475,0.31406775618899085
476,0.9907009574217648
477,0.9892907172219673
478,0.2612958547984049
479,0.06790982430232911
480,0.37969456284707304
481,0.019371977374544224
482,0.4591696505131933
483,0.7606053847405774
484,0.9896923626141099
485,0.5360694214981727
486,0.643321607683336
487,0.17416442632314957
488,0.573806497217576
489,0.04204524897099216
490,0.07664119019025972
491,0.04347946926564069
492,0.02868610946236053
493,0.267288129180965
494,0.05752424747548469
495,0.9426456156079849
496,0.8439378287130227
497,0.8033873189946149
498,0.04836258916815876
499,0.9998608717862197
500,0.9699570558889989
501,0.08236398098417513
502,0.49865398077521017
503,0.07509411929987458
504,0.8266045123481643
505,0.9808147410702938
506,0.07452389326698064
507,0.24308896796687973
508,0.1300182996750205
509,0.012151371345617442
510,0.05406372771318845
511,0.06542965576682756
512,0.9978432823557761
513,0.011475736636416115
514,0.5744109195410544
515,0.9995235101573492
516,0.40644752998897377
517,0.386073013503978
518,0.5807869965241417
519,0.10062316538771834
520,0.2741160180352746
521,0.737040956839805
522,0.4107687661092974
523,0.02302927421274309
524,0.5071741219064496
525,0.907369560470725
526,0.10104909346225159
527,0.904766213195257
528,0.9514280131716493
529,0.832720598903737
530,0.5914608873279368
531,0.30416538966999335
532,0.08323265635178072
533,0.8964410977245704
534,0.5972751737016326
535,0.02823512035753438
536,0.9864678494036024
537,0.8834345901811821
538,0.9961120089476156
539,0.9862799868587604
540,0.5165910932101847
541,0.03542868372125907
542,0.15318538356882325
543,0.7162811326981879
544,0.05010939296106403
545,0.08210966591146247
546,0.685499441214879
547,0.9926118484407508
548,0.164743555308393
549,0.8879533825083015
550,0.6530159627360256
551,0.09444834124300618
552,0.9716683602685553
553,0.9186889236773929
554,0.9155354696772411
555,0.21438158672668428
556,0.08573005367599745
557,0.036472236714414144
558,0.9900186466453124
559,0.029544587573615326
560,0.008859298903988748
561,0.03435847241691528
562,0.20944247034899863
563,0.04981709050700441
564,0.9976076859021588
565,0.18960403309869467
566,0.006379154172531253
567,0.9998920797316484
568,0.33761874257167224
569,0.01287405909702742
570,0.024133730530265633
571,0.2000918506567782
572,0.9905380032157964
573,0.9965109470062947
574,0.17139640015058555
575,0.9588402456958822
576,0.02914468801588361
577,0.9956599133782855
578,0.9943509551787925
579,0.21364632438006798
580,0.34715096646217125
581,0.6293855461444651
582,0.14142281334195633
583,0.696340760796281
584,0.004229717636274569
585,0.5583740917261089
586,0.20064613452172575
587,0.015981367121965507
588,0.009858785648431114
589,0.022161839631447335
590,0.36423214958677536
591,0.2812532864122285
592,0.23082296034937957
593,0.9997071425352198
594,0.9988021020720637
595,0.576516883140587
596,0.0382631547208473
597,0.05513986942973805
598,0.4076906018419516
599,0.05156632396380072
600,0.9972963060891601
601,0.3777382297030114
602,0.13798684093491959
603,0.9999340507740532
604,0.21595434847622466
605,0.03079635919460486
606,0.9996279073672135
607,0.046266397903218015
608,0.02087007060905441
609,0.11668985687129556
610,0.923315024577889
611,0.13128058796768685
612,0.5932637288764663
613,0.5476234525905596
614,0.7286283490024222
615,0.3040026711596734
616,0.777786825230645
617,0.025483576109526302
618,0.06786818646793306
619,0.271294292296504
620,0.7860049137449426
621,0.024622964342955838
622,0.013554819587734421
623,0.01252657533623493
624,0.8561189416560137
625,0.19042870612639193
626,0.9993702205090798
627,0.2275644875285399
628,0.4256539623534914
629,0.8066393087355646
630,0.4500850942461462
631,0.02563703832167346
632,0.007342461539974777
633,0.02372675223839452
634,0.8327207912430481
635,0.014308144794583155
636,0.028278216498383652
637,0.240875044833276
638,0.21807209103144465
639,0.9283171180492681
640,0.7705370564941899
641,0.9981550371024668
642,0.5748147321439874
643,0.5688171470110143
644,0.8883138960452419
645,0.13105807328391636
646,0.036516072960057176
647,0.9449943840764651
648,0.9958118130391546
649,0.07588970410669946
650,0.8612283105526736
651,0.01875700181560482
652,0.9708355085133581
653,0.993400452089451
654,0.7525106589997667
655,0.7833658157518318
656,0.11879818685770052
657,0.9776738714697989
658,0.11043454957408948
659,0.4931113519636942
660,0.20391627506570142
661,0.17068777519687883
662,0.9542076184068707
663,0.9635120753785639
664,0.9881182313277576
665,0.6205713355510387
666,0.044099158259922194
667,0.06122756796471215
668,0.10455515263546934
669,0.005700463972386797
670,0.9880982435109315
671,0.9805996526171105
672,0.057508316486143796
673,0.9991701890740967
674,0.9560647823427262
675,0.7709379001374105
676,0.033531430144313916
677,0.0354339946399024
678,0.8266070598155737
679,0.0041545766396532844
680,0.6108546930998302
681,0.9551808500092583
682,0.022585377242710973
683,0.021748462927144253
684,0.05451002501232882
685,0.14650846397932116
686,0.9704970082100441
687,0.9931557288495452
688,0.00011225132238522955
689,0.022844205981110907
690,0.02065592464754292
691,0.8113702047294727
692,0.32596705345392907
693,0.7765483038301308
694,0.01173612072353577
695,0.03782000221422154
696,0.16504733366823127
697,0.11114403329268269
698,0.016015558521239967
699,0.9989317800706222
700,0.005951202046956744
701,0.5289844554069424
702,0.21539059250649317
703,0.055886289845786384
704,0.021606363240775188
705,0.6157281114036651
706,0.9998910107879291
707,0.12071841705018099
708,0.6799280564980055
709,0.24966519144951163
710,0.9209842205945677
711,0.9997056237253388
712,0.06714022589349616
713,0.348167376547396
714,0.17950408704399104
715,0.9671479625112956
716,0.24931123394085067
717,0.008566022684141727
718,0.5084405023576093
719,0.048633183728040694
720,0.9717883616513631
721,0.9997687292629029
722,0.011170055148441759
723,0.10050889663506737
724,0.9514734778572341
725,0.039313125282954046
726,0.4598476521186102
727,0.038333326733686036
728,0.0409993324712728
729,0.21140957571203667
730,0.9983041302428771
731,0.04288852457468841
732,0.14609430331969486
733,0.5945706089969389
734,0.12153934728774778
735,0.4857415310193528
736,0.18294772527066966
737,0.08324492479408792
738,0.9941293467867824
739,0.9999533479247975
740,0.9962923751940259
741,0.3552560519224633
742,0.0675051224264494
743,0.006042520298312399
744,0.24836776494968407
745,0.07300348649652989
746,0.09191667312778669
747,0.10521712792107601
748,0.9153440359771519
749,0.1164501942621851
750,0.005981040399275048
751,0.3996521118623994
752,0.028386944102979487
753,0.9962841927019859
754,0.14833050012954976
755,0.021000382269030112
756,0.9999616728511301
757,0.5544140301495007
758,0.06189882952083735
759,0.48126215384938265
760,0.004503809879080342
761,0.4424991340180957
762,0.2875366782432209
763,0.9994911960722793
764,0.44961456348367546
765,0.7295058737150842
766,0.1047905616222455
767,0.036410381365927405
768,0.49118482387242723
769,0.01895885081784393
770,0.07412736918907828
771,0.14942056763237757
772,0.9709460275747213
773,0.015272356401371374
774,0.31291260716596814
775,0.9998451628023495
776,0.3760038212046316
777,0.44929905557779953
778,0.9983323531929355
779,0.9935413309380816
780,0.9999283189890111
781,0.9710197675775218
782,0.9506141154203335
783,0.7989697441771756
784,0.06307077779967935
785,0.7506273069813126
786,0.9511534033992343
787,0.9929353232434378
788,0.018555656921844684
789,0.9547573920652063
790,0.4626423572482876
791,0.04928952595115739
792,0.036278020762139755
793,0.1945146068913117
794,0.26536781453775055
795,0.016998425976559893
796,0.8497757795861651
797,0.9735410671746378
798,0.9335322493333985
799,0.0008511820390276559
800,0.9983973435397362
801,0.06359710466023273
802,0.09003054475935215
803,0.07331888584593574
804,0.9949765832023858
805,0.6911838783388018
806,0.1386386122843853
807,0.7297535302873269
808,0.6266594978108453
809,0.5193526921770039
810,0.01754739940129281
811,0.61284876175819
812,0.8690481029542915
813,0.9911219461412174
814,0.9999110865533196
815,0.9053970441168064
816,0.06606320290402135
817,0.9757173220932925
818,0.04097995821522977
819,0.9977603397475593
820,0.9990536252670179
821,0.04363764889371636
822,0.7411958483023933
823,0.984376277410721
824,0.2878807987241635
825,0.025634251261747867
826,0.998687761530994
827,0.9982111802537799
828,0.7940204217175127
829,0.20050211409350133
830,0.03333283857754722
831,0.4958322281038404
832,0.9019476945579746
833,0.21419688157484246
834,0.23305382154703305
835,0.040851096811559184
836,0.11733733815057776
837,0.004165658257353466
838,0.17833240392985322
839,0.05642001224650783
840,0.17904113421421672
841,0.1268215311085681
842,0.005207514053749152
843,0.9988706157318094
844,0.16770720281917567
845,0.16835056481352048
846,0.9996168342844878
847,0.007592230914181505
848,0.995379415719867
849,0.015919885076539943
850,0.99901501988964
851,0.27760642559838766
852,0.01805878032531362
853,0.08443045678525714
854,0.3688056845676694
855,0.7363438370593981
856,0.028385710664598315
857,0.12232306134538838
858,0.9957381707026105
859,0.2104222608524641
860,0.8760597704154349
861,0.11052950117386368
862,0.4386109182461266
863,0.30522793550541655
864,0.06601118087766683
865,0.9865142056040681
866,0.06377511798725434
867,0.9981334375606346
868,0.9990691302623008
869,0.22254356744064158
870,0.4008007041321172
871,0.9737032295129008
872,0.008122536770606863
873,0.9940763776922732
874,0.6838377790077793
875,0.0252829803265286
876,0.4624750379231466
877,0.8771795404920002
878,0.8010137188333741
879,0.5807847029663938
880,0.009540049761929216
881,0.9994227911176147
882,0.9998465322503512
883,0.19683940711831893
884,0.19794316306227067
885,0.10390874268638284
886,0.07452259223051258
887,0.5034393740599745
888,0.32005019517532085
889,0.9995486887375707
890,0.28567825941712693
891,0.36539599726404964
892,0.01547399672707792
893,0.9824132805169966
894,0.031532399080625974
895,0.01762654670496685
896,0.9992126277232186
897,0.9997543739203567
898,0.9637271545346389
899,0.03474810945517435
900,0.5797718152435459
901,0.9232911260390935
902,0.9990223346563404
903,0.01081950642815574
904,0.9876626310970229
905,0.9998774146031989
906,0.9962181487101042
907,0.00635933369042024
908,0.22006735354741294
909,0.9915595645216169
910,0.08579646947657692
911,0.8725360819640483
912,0.9997246667437767
913,0.02998525115868246
914,0.7608999342558108
915,0.020846777330782006
916,0.3132186663637338
917,0.9989228792925393
918,0.7836107703739414
919,0.2841178937844916
920,0.5164618223079203
921,0.8532023021013164
922,0.9326447878094455
923,0.9858643072490274
924,0.015181682671691286
925,0.9999884747638691
926,0.019813844668903815
927,0.27733749372859134
928,0.3444172854408869
929,0.34845848094390314
930,0.2372092056976411
931,0.6741373117103666
932,0.9215393159653172
933,0.2793232571659468
934,0.0008520973062629867
935,0.996262313503315
936,0.5043693972714949
937,0.019194276326244337
938,0.9248865043524722
939,0.3714687561018406
940,0.3492357340031802
941,0.8848417922200266
942,0.36358158329297857
943,0.9946562631485132
944,0.9826453055932464
945,0.029301504152116756
946,0.47805042904401596
947,0.000317482923268002
948,0.999417391488177
949,0.8237295678419844
950,0.45894893137776516
951,0.06542511490327631
952,0.005582117612929402
953,0.02095968181849297
954,0.9835533414767963
955,0.9821331189428897
956,0.0208329679838891
957,0.8862535303472657
958,0.11946488156388305
959,0.4001608988104556
960,0.993569819387092
961,0.7455809948974155
962,0.6557089904630826
963,0.9738004588815774
964,0.38722686264652406
965,0.14668187243563846
966,0.05187785754669352
967,0.04523766061874381
968,0.6663934988697399
969,0.09304375222802543
970,0.909897506590617
971,0.24263655492494984
972,0.12010251155357982
973,0.006265391428528143
974,0.651552256415209
975,0.9439417504680376
976,0.25605201800709565
977,0.9496328876700606
978,0.9220174092579243
979,0.21179203959062004
980,0.6142353993219332
981,0.8511370793692989
982,0.024385741816589746
983,0.02718218338893914
984,0.9737380517792366
985,0.05149290768886075
986,0.5418551191809041
987,0.504973715954456
988,0.20798269015138565
989,0.8173912611225886
990,0.06464523629207863
991,0.34215007706505834
992,0.20077059591903296
993,0.302896665964295
994,0.6954966905913761
995,0.05211378990545127
996,0.6609011369165089
997,0.9739178152840559
998,0.0573626978681215
999,0.8967962456310117
1000,0.09113751319945194
1001,0.9999772277429818
1002,0.7578667844763051
1003,0.5086609591734995
1004,0.8584553791663544
1005,0.002493161762504693
1006,0.10892977910737821
1007,0.9629147231972698
1008,0.9984326255658109
1009,0.023187950074598156
1010,0.9818746410068402
1011,0.03596336974346155
1012,0.0927759627388073
1013,0.0299477156848507
1014,0.013901445320864158
1015,0.9830902219839339
1016,0.9973600853052018
1017,0.610839729153956
1018,0.06427735997086623
1019,0.18791394198835518
1020,0.9626092745078909
1021,0.9944332865458811
1022,0.9817559622960181
1023,0.03217427374115256
1024,0.9871386809446213
1025,0.883387254215572
1026,0.05787908175620881
1027,0.0479956842312065
1028,0.0011722108911245478
1029,0.10465016864769155
1030,0.5294567980967756
1031,0.9587613593148165
1032,0.6520155576123575
1033,0.43292337364335964
1034,0.9946231211724585
1035,0.9994560463392375
1036,0.022015084114690196
1037,0.9865864521207128
1038,0.6742841920750479
1039,0.9999460507271698
1040,0.13866107830090943
1041,0.7010318901299214
1042,0.41055067066224915
1043,0.010359780143499525
1044,0.850560218506216
1045,0.029342929193745926
1046,0.12994562556993566
1047,0.4405210237195246
1048,0.9144531079954018
1049,0.005014117823449305
1050,0.9849095963274069
1051,0.9998957370439583
1052,0.23023637432067184
1053,0.9986049802290922
1054,0.14231939858579346
1055,0.4301670192502055
1056,0.9998799801320899
1057,0.9065803308277511
1058,0.999995101450804
1059,0.8890413717522095
1060,0.7571404703004776
1061,0.03276439231180628
1062,0.15440850988901147
1063,0.5038508981922665
1064,0.31966114050468486
1065,0.2605900570775236
1066,0.06890788147198294
1067,0.5236163398633411
1068,0.17101356435847526
1069,0.0024952865033531987
1070,0.24185521788283657
1071,0.9888380514689272
1072,0.03960135495704955
1073,0.8907377638557121
1074,0.2522151789471642
1075,0.9976505845775839
1076,0.6466063847904836
1077,0.9989697900928393
1078,0.041019819796095966
1079,0.9929422409948959
1080,0.6280240955805697
1081,0.9997873635144134
1082,0.49428135610656965
1083,0.7798190787141204
1084,0.9684756360486368
1085,0.9994749199083265
1086,0.8682324018329652
1087,0.9791773745906844
1088,0.13984229681660454
1089,0.998609351186891
1090,0.9693808568022461
1091,0.9982742036007256
1092,0.8602005093996239
1093,0.999338041421355
1094,0.4487545213710235
1095,0.6556070030852187
1096,0.9669855156610524
1097,0.7040439079654713
1098,0.9992678593686867
1099,0.9734840612663179
1100,0.4854575343204408
1101,0.19877377479684863
1102,0.03202878454807817
1103,0.00013544541869333173
1104,0.02864757067745806
1105,0.9939993920192469
1106,0.2892988427344839
1107,0.21312103295200324
1108,0.010827841904602101
1109,0.9405643365760659
1110,0.9928904006473951
1111,0.013295707184905197
1112,0.9929286212031374
1113,0.3315975732491368
1114,0.9926804630100445
1115,0.952527668104711
1116,0.9628538480325067
1117,0.25190094730038565
1118,0.3530314128988241
1119,0.4390284744421555
1120,0.7264878745511649
1121,0.4342492563771742
1122,0.9996956619275092
1123,0.03374438614302075
1124,0.9987534920689133
1125,0.02797675496146886
1126,0.11010233884338744
1127,0.03611741564966255
1128,0.026599622583729124
1129,0.7954691792858773
1130,0.028937543362553362
1131,0.03681026881608516
1132,0.032134461832887665
1133,0.9903734593031103
1134,0.04341776010297588
1135,0.9859855125230763
1136,0.035640422857398206
1137,0.5523463128655052
1138,0.9894451062372213
1139,0.7535077415057393
1140,0.13445703027777126
1141,0.37894446904265433
1142,0.6005703018148207
1143,0.9994369843862257
1144,0.9538854145321147
1145,0.24825316608714515
1146,0.9362923244079803
1147,0.9769681414814054
1148,0.37628028182479173
1149,0.06344000920560007
1150,0.527436851203346
1151,0.9856990252436755
1152,0.7362076749953872
1153,0.8475993437154126
1154,0.04519794014425358
1155,0.9367144292104523
1156,0.17165327123369076
1157,0.6977386464719758
1158,0.0230298473916041
1159,0.9823365345597488
1160,0.9649763689920178
1161,0.003137600032056749
1162,0.9974347774021264
1163,0.18652826862881947
1164,0.07986931863713022
1165,0.29555690526675393
1166,0.9890254443516233
1167,0.8635562799383711
1168,0.9797328186598535
1169,0.33900082806178283
1170,0.09477434948123327
1171,0.06978566541645602
1172,0.8248342941349074
1173,0.39445592477172525
1174,0.23732283687196698
1175,0.9108633601881303
1176,0.013044639463217324
1177,0.9702615363095667
1178,0.1588914396805443
1179,0.24961967019712752
1180,0.21970016939600656
1181,0.9883006259589047
1182,0.8515045770398432
1183,0.22037338196394926
1184,0.29713643007574225
1185,0.8402278054739544
1186,0.11268185729320511
1187,0.13028624738964983
1188,0.8201866899761054
1189,0.02721206811591798
1190,0.911369995087584
1191,0.42343978254772296
1192,0.06029322096284105
1193,0.01216106914064774
1194,0.92235716886246
1195,0.010126565260020344
1196,0.806288882990978
1197,0.5206202914821305
1198,0.26964031398792027
1199,0.018831492326267383
1200,0.09570398369604627
1201,0.6978427097891192
1202,0.7608048823765026
1203,0.06666537916083501
1204,0.9763279743177319
1205,0.4613189633870478
1206,0.0638070945625189
1207,0.09290180240254747
1208,0.9954559550979123
1209,0.008345055276187197
1210,0.29540193673800624
1211,0.2221079499595174
1212,0.11561541365206346
1213,0.8173155261346566
1214,0.016042370492497078
1215,0.9987451972973584
1216,0.9997824930313011
1217,0.914156248950372
1218,0.031035854570243944
1219,0.8907290739172199
1220,0.7292695822340658
1221,0.02639103360192314
1222,0.06878742620539026
1223,0.8959132941482622
1224,0.009186167962547679
1225,0.2537821712465405
1226,0.11727019195263669
1227,0.19088906621991547
1228,0.999915894898891
1229,0.939007578451649
1230,0.9485210332725196
1231,0.8042629338094307
1232,0.14257108295957727
1233,0.9830157066545705
1234,0.908021027897886
1235,0.02940468856488685
1236,0.06202124113831769
1237,0.4993339116322905
1238,0.9413902397273124
1239,0.16159390224556708
1240,0.07768863197669584
1241,0.5898929721648503
1242,0.8001302243783719
1243,0.07802591888788366
1244,0.9992482481675778
1245,0.13186946168877658
1246,0.0624359211374258
1247,0.01267661056973268
1248,0.9993536261109697
1249,0.45259716231100866
1250,0.17790219818769065
1251,0.9713435196144967
1252,0.9482387759141307
