id,predicted
452,0.22406523261312025
453,0.6445099426541689
454,0.567261153459251
455,0.7105816550578316
456,0.3475150115772163
457,0.9066596873790431
458,0.44419118293830623
459,0.9116106124520017
460,0.8283982974738504
461,0.9175670229269793
462,0.5763833317838296
463,0.39394592282389784
464,0.3050379562788213
465,0.33372773463833466
466,0.6110892002141263
467,0.6053974195381602
468,0.42140033362722995
469,0.9760295479641712
470,0.582357125520666
471,0.332142722092791
472,0.5308618741571762
473,0.4638299600700383
474,0.24538795741450495
475,0.4314882677412509
476,0.9943134756055716
477,0.9902209794614435
478,0.34222918228647914
479,0.1823188664238007
480,0.6311737093344508
481,0.26034244056644584
482,0.7791939134007878
483,0.34224704434056674
484,0.8453770600840724
485,0.5915976104218947
486,0.5881554470255874
487,0.731185197872253
488,0.5408551138203461
489,0.36832999573943126
490,0.17076451671581225
491,0.17830201254614184
492,0.3389411686462429
493,0.6242181885338304
494,0.7537113706599989
495,0.7828873990357917
496,0.4842172979445525
497,0.6732612148168412
498,0.25737188514396037
499,0.8463687374085072
500,0.6926958052334506
501,0.6304337772231703
502,0.10020565645363452
503,0.3620082705957154
504,0.47620225287172036
505,0.47908728278258633
506,0.4624054524608361
507,0.5184693870072475
508,0.27962017645344384
509,0.46808149289941436
510,0.39978085224654286
511,0.28161560895543764
512,0.5336609496896343
513,0.1518849260688518
514,0.8968056535345799
515,0.8893405898923471
516,0.5619010353886515
517,0.9724760929272901
518,0.22769296915124732
519,0.9663503962112145
520,0.3577910247085037
521,0.33750531673831957
522,0.2984530985179419
523,0.25946470925156584
524,0.544140826188871
525,0.9983361950958142
526,0.14277190669091364
527,0.5687305050814307
528,0.9889636850519177
529,0.33342998779870353
530,0.603016817183239
531,0.31764322938950973
532,0.7255455598298738
533,0.47954650708961166
534,0.5962672460710066
535,0.4107642118137478
536,0.35594587028340563
537,0.644535458001626
538,0.6772985210647792
539,0.4524873901993335
540,0.2533118605542058
541,0.4806341190552912
542,0.27957523358140673
543,0.3580078299025085
544,0.42234791522372367
545,0.29406130616117515
546,0.9736007102218877
547,0.4568255148764242
548,0.35015206285433176
549,0.998480888713498
550,0.17498597639018512
551,0.24237902395512517
552,0.7574937047564851
553,0.9034829719883785
554,0.9356367954749018
555,0.6105682471799041
556,0.2810254805485693
557,0.2084407135277445
558,0.9486115889680888
559,0.3522057008621064
560,0.5129229338271701
561,0.26957254723688884
562,0.9851412954083723
563,0.45149036559485894
564,0.9695875890139071
565,0.22366853972474507
566,0.3080396633122036
567,0.6787426919449161
568,0.40931910921313247
569,0.3392228066740128
570,0.81347156869948
571,0.3126247011610097
572,0.476454376720437
573,0.5637341145247851
574,0.507722377876421
575,0.9819506517439496
576,0.3062464208197229
577,0.6495834111191399
578,0.881901158577315
579,0.2428560443959382
580,0.18082674314149894
581,0.9695118761831971
582,0.31480920343861407
583,0.16788313003228889
584,0.31250782997015925
585,0.6634697914239934
586,0.5146532878380171
587,0.3487076094991155
588,0.18484588417439993
589,0.6501918198747355
590,0.6838925957753342
591,0.39740420566791324
592,0.5288331230084101
593,0.5300490054704433
594,0.8628156471065881
595,0.20156596544245034
596,0.2152046789515873
597,0.6436078445742556
598,0.6504245721311639
599,0.4899951858292376
600,0.8898815843056627
601,0.47626190616464
602,0.40031118410116945
603,0.9750257234460898
604,0.3534952894866327
605,0.3916359698716804
606,0.911552142355478
607,0.4582556087842323
608,0.329723290133687
609,0.3259790548400632
610,0.44591684862264275
611,0.2387487971982206
612,0.2234310089795826
613,0.7951333173174678
614,0.1439014847395059
615,0.9164936696484491
616,0.8870931358081773
617,0.1716601738790076
618,0.16541040884001879
619,0.47386323920093487
620,0.9707487281829061
621,0.4152332972827452
622,0.7492156466221752
623,0.46808149289941436
624,0.9083001794832816
625,0.2692026029534635
626,0.33512569421166183
627,0.2773180849088796
628,0.8127045048610612
629,0.08131241779006308
630,0.4256454380177625
631,0.2764545212813711
632,0.4088695759746544
633,0.33372773463833466
634,0.3604140980489964
635,0.44907158888072696
636,0.2141649723013843
637,0.24378728703990651
638,0.823559268099075
639,0.5319228253104459
640,0.5708527334050439
641,0.41329601674459293
642,0.37474763188723925
643,0.9166717086039856
644,0.18686754665472355
645,0.44451758464420105
646,0.5400833068631502
647,0.9442708178965767
648,0.9006896714805498
649,0.2623867666655439
650,0.8582603643515908
651,0.48871989974855073
652,0.996980281966678
653,0.33658491568340887
654,0.37763627404994726
655,0.34301914584635673
656,0.4382129328238399
657,0.9977419594903565
658,0.6227667493009107
659,0.997684320008623
660,0.3559736001882089
661,0.42118970889918006
662,0.7603016831513997
663,0.6838622170915943
664,0.4911625781115057
665,0.8262805628974225
666,0.5310733924987915
667,0.2515998688256036
668,0.297461591615284
669,0.6744586488786252
670,0.2602170761443714
671,0.9525011124595401
672,0.2441305747508886
673,0.8929360828840353
674,0.47401659420359665
675,0.9264420110988268
676,0.2201561562716366
677,0.3765839015762583
678,0.7043581211403049
679,0.5491346904228255
680,0.449377335364619
681,0.9619179104259561
682,0.33512648648537846
683,0.6886783380371405
684,0.20325493323863245
685,0.24695744010146012
686,0.9429101408056094
687,0.9950096931685464
688,0.6937660118781731
689,0.5962506753761367
690,0.26008393944026714
691,0.8167626009189409
692,0.34031764660711067
693,0.7271174503402209
694,0.5262997783699432
695,0.22240335954183416
696,0.2487271338576167
697,0.37751838197303095
698,0.45470336883058415
699,0.9201150359167223
700,0.7577530009563765
701,0.5465726527547775
702,0.3496789830400409
703,0.19783148095620537
704,0.3088281735919577
705,0.563102440395517
706,0.8882302167424537
707,0.24182055789750967
708,0.36636295073604963
709,0.3629599343457841
710,0.5481951170986449
711,0.9413786457807394
712,0.3210026935165701
713,0.5020269370278869
714,0.1758540043186612
715,0.4019591116664411
716,0.33562316166413764
717,0.6802414299023671
718,0.4067800842702477
719,0.22781053067547935
720,0.3399104768485089
721,0.7454059950598303
722,0.5857493165489656
723,0.27467690776245746
724,0.9918174395639437
725,0.37902658073487555
726,0.8553692773271514
727,0.28594623090141663
728,0.2638902514149366
729,0.25675847950906405
730,0.6149594183336264
731,0.4233994769027897
732,0.8114575162334462
733,0.40438446294401903
734,0.5348818987587893
735,0.31342870723047594
736,0.9282447133155153
737,0.5982409548401287
738,0.2800269014260819
739,0.9932740106042832
740,0.943443762693364
741,0.3627173562696593
742,0.4229704230160076
743,0.3724856875291889
744,0.617717872285088
745,0.19419206897561248
746,0.19360189634696
747,0.2458250515405637
748,0.26651183452200217
749,0.46222799359128663
750,0.6580003949495778
751,0.32431312696514725
752,0.4493347554470928
753,0.8263510725101311
754,0.3183513069298448
755,0.48290720511354224
756,0.9618062055220895
757,0.4290323391895051
758,0.19824639978045627
759,0.31058064607333213
760,0.681906649213261
761,0.47948309462850913
762,0.3483010288243478
763,0.5490941962312522
764,0.4021336964271394
765,0.6632919124998462
766,0.36960938379667424
767,0.21570775827866498
768,0.4882599946608876
769,0.4261199478093693
770,0.24213798460249392
771,0.18472041299446537
772,0.41905849017582203
773,0.5807973060388747
774,0.27264490752001513
775,0.45575433002348326
776,0.46857000688919653
777,0.41986841381399914
778,0.6435470461351964
779,0.6251115829557354
780,0.7464470568120236
781,0.5984196522014664
782,0.35253121270266236
783,0.5945715573361802
784,0.3525353020564127
785,0.8779214251295615
786,0.5382706052483958
787,0.8434246839507926
788,0.5201001792639454
789,0.8144968623662489
790,0.5604148335181627
791,0.4448301165453041
792,0.31595988674217096
793,0.27158412673511095
794,0.7753189391248623
795,0.49218021270901324
796,0.25279547566315524
797,0.9970485224254353
798,0.7576410401596544
799,0.3509231683817099
800,0.6898796375912981
801,0.16201950713522895
802,0.7878595279917094
803,0.1498567783375896
804,0.8960702587596662
805,0.6827674769138906
806,0.3192301401494924
807,0.2702985511753018
808,0.18001253696919955
809,0.4492326101554795
810,0.5832852764938967
811,0.2894453064062164
812,0.522186877169951
813,0.7953893777896573
814,0.9755699142132717
815,0.49980489212454154
816,0.22472503875165836
817,0.599057771132871
818,0.2243345599885429
819,0.9852990196877921
820,0.8244800253019764
821,0.22462376119574004
822,0.3178683873843637
823,0.9428112037915389
824,0.7295696307235283
825,0.23983327529338055
826,0.6365979480879045
827,0.5994593514223774
828,0.6428256447859715
829,0.17722322273982002
830,0.1811951562695161
831,0.6868654066604495
832,0.8709348602349732
833,0.7289549596680116
834,0.596013681168221
835,0.19412996507685862
836,0.6437007772297118
837,0.661223007807078
838,0.5039293989273473
839,0.46795186669135785
840,0.2958439163428188
841,0.2716632789814341
842,0.20637598801125331
843,0.4211001415449983
844,0.3707943261116244
845,0.5024962871089422
846,0.8872229931956013
847,0.5155791300661838
848,0.937351853850991
849,0.3149316287825071
850,0.6910888734589944
851,0.4334223954953658
852,0.7577530009563765
853,0.24246350859706317
854,0.5799343249199451
855,0.9199967327949574
856,0.2621677785714828
857,0.35218119446403273
858,0.6406261893442162
859,0.5087691671028388
860,0.39048726838353975
861,0.3310945815949134
862,0.8619793995871734
863,0.2634861823638224
864,0.5325124016964533
865,0.9125875714160594
866,0.6107156315714951
867,0.6336559794156088
868,0.6362487835214162
869,0.18637992342193782
870,0.9674562752867162
871,0.6340206208514383
872,0.2756128434721185
873,0.8518026114468644
874,0.614092660339915
875,0.22444181673653016
876,0.5361470597800083
877,0.6376512548997698
878,0.9156054368548097
879,0.16006516462971762
880,0.20097073861039363
881,0.6137289746664276
882,0.9209786676019065
883,0.6499272559856628
884,0.4782946319835856
885,0.28065655227952807
886,0.5822935903600598
887,0.5550542780404693
888,0.19504674951965614
889,0.8419955821753062
890,0.19964293615154385
891,0.6772654572518972
892,0.462444225289315
893,0.9516634296404726
894,0.25018889912836567
895,0.674806695285548
896,0.87115166876663
897,0.7699840908871042
898,0.3052481758025802
899,0.3219714002044596
900,0.8696934159606674
901,0.6113577396615432
902,0.5437733804593738
903,0.462444225289315
904,0.3571255509194714
905,0.8758513849875837
906,0.6666246947857987
907,0.6387468648922059
908,0.6889691008665859
909,0.6263809747364333
910,0.29181648363349993
911,0.18051979491348594
912,0.8691534644588151
913,0.3217870301706794
914,0.8175609023651786
915,0.3215395192645312
916,0.281457713810611
917,0.7303471149206687
918,0.6256487733430182
919,0.24228066691998837
920,0.29817183263359676
921,0.9270164509504657
922,0.9375559003371072
923,0.42315819774661023
924,0.39068629456538206
925,0.7774043888329776
926,0.47060333090532996
927,0.35383762243511124
928,0.293280129266246
929,0.3377096512826529
930,0.9105448057971728
931,0.35568615600153247
932,0.5343071456706757
933,0.25760654740404854
934,0.26731668352693955
935,0.9950739943405265
936,0.6185426162239784
937,0.22233080034378547
938,0.7926574338249096
939,0.3181619951318795
940,0.37544567181251615
941,0.7497176495280362
942,0.48256652464815386
943,0.4803714782134957
944,0.8806721025473149
945,0.42052864971996984
946,0.4633064315753018
947,0.24384958466149867
948,0.912789252930588
949,0.9962418390493397
950,0.3589020990261874
951,0.2372789824368641
952,0.5492416207951771
953,0.5436728330286115
954,0.9947489682423687
955,0.9454929329952338
956,0.19405704210513752
957,0.9843802873599358
958,0.3244876217748693
959,0.6231694675290504
960,0.8244570952557144
961,0.2058065352179047
962,0.5608111468987279
963,0.40568155580516846
964,0.4841345459386214
965,0.7930914504689035
966,0.9552323970726603
967,0.19536877132302752
968,0.730320706799195
969,0.1399993153972898
970,0.7557833383589645
971,0.26747048033135157
972,0.4874987713252331
973,0.2659353690646919
974,0.44098247820783004
975,0.6256379064127467
976,0.25611256107347047
977,0.2820044893996402
978,0.26807834260480246
979,0.49197109774710596
980,0.5288341721489814
981,0.6245367332243984
982,0.24480277201219866
983,0.2101473176143004
984,0.6019207378677183
985,0.299137297774468
986,0.35354232405067665
987,0.22720276309618134
988,0.3559736001882089
989,0.37802943496603075
990,0.269894435966397
991,0.708417515201397
992,0.5755754152946521
993,0.7274739366868754
994,0.19720962207003717
995,0.36815742998749323
996,0.35986835833412467
997,0.8935146262379451
998,0.7511304702915839
999,0.5925178371784096
1000,0.5854424058231351
1001,0.6967379578749046
1002,0.3889298680681702
1003,0.6739175851667597
1004,0.7401208920525029
1005,0.46768672632219965
1006,0.5393817864678835
1007,0.39313948161692747
1008,0.9394834855524861
1009,0.48723547952706225
1010,0.8797609178805467
1011,0.44907982552597503
1012,0.611986149122032
1013,0.14581007680041946
1014,0.19405704210513752
1015,0.3021570372446443
1016,0.9670715153249332
1017,0.2562905056403864
1018,0.2732005794970031
1019,0.38208301406674733
1020,0.4810413564183365
1021,0.9793727533565558
1022,0.2493277087303537
1023,0.1812173715716664
1024,0.7493604336780458
1025,0.15045245032767762
1026,0.23577022577202028
1027,0.8680643041937076
1028,0.19614168504740404
1029,0.8326613458223928
1030,0.6141213986682037
1031,0.5432453921871885
1032,0.26485828458386657
1033,0.8138936816961362
1034,0.6891966311970574
1035,0.998280032271285
1036,0.2122821723422694
1037,0.9984243034231222
1038,0.18966348480904374
1039,0.47169052575376214
1040,0.1333069294778663
1041,0.8477818235352554
1042,0.21973957787537618
1043,0.20270508056257097
1044,0.7941921875742217
1045,0.21051079861663727
1046,0.4874987713252331
1047,0.7163548882643676
1048,0.34269766486740627
1049,0.46808149289941436
1050,0.43694130807705
1051,0.8331731462958462
1052,0.3278547955046291
1053,0.8624437832120354
1054,0.4521249106828989
1055,0.7508449628365831
1056,0.5820681783277114
1057,0.4430443442391458
1058,0.9409346834229948
1059,0.5959452837591422
1060,0.597752271738694
1061,0.4362151980117072
1062,0.37393936771955527
1063,0.4578883965195093
1064,0.3664884420348876
1065,0.5087548614142824
1066,0.3679304230982329
1067,0.31863474909906175
1068,0.37625866245460277
1069,0.47597440299965443
1070,0.9700534582101316
1071,0.21584271977845204
1072,0.25320184302491755
1073,0.3736966076852354
1074,0.6113885295378036
1075,0.24482216704195497
1076,0.4943538956925687
1077,0.9463532355945227
1078,0.49363719121170313
1079,0.9881365113190042
1080,0.9575081108703872
1081,0.7708373488161478
1082,0.7079184628287148
1083,0.20615258412968201
1084,0.971265134316809
1085,0.9863272182354682
1086,0.7443487221415329
1087,0.4739855658433211
1088,0.9904756153922603
1089,0.5712160471441566
1090,0.9948260291317452
1091,0.32869618521680655
1092,0.671892570000616
1093,0.9549841419637795
1094,0.5137098542092093
1095,0.4237581067511683
1096,0.4523071013562511
1097,0.3266674611136926
1098,0.5169045641075718
1099,0.5596927752032728
1100,0.42341151610959066
1101,0.37936889261567697
1102,0.29203396740825094
1103,0.46768672632219965
1104,0.552137400757331
1105,0.9438176226741105
1106,0.3317595549861433
1107,0.5235839114617926
1108,0.42003546967306743
1109,0.41381247316906644
1110,0.553231171669269
1111,0.27298184309906354
1112,0.5305562322749493
1113,0.3270981948779309
1114,0.7450945551965675
1115,0.7051953289466788
1116,0.40837726622591847
1117,0.3100684928951075
1118,0.770583319430136
1119,0.5109020057663796
1120,0.6262475975476798
1121,0.41362870408808083
1122,0.8190101380714251
1123,0.4776139998373646
1124,0.6593123961691261
1125,0.4120036218407071
1126,0.19504674951965614
1127,0.8192566982427402
1128,0.3491431386356029
1129,0.9876317173928657
1130,0.19628222651304084
1131,0.2838964368595603
1132,0.41794433479173076
1133,0.659994555733404
1134,0.2488757334486093
1135,0.3096363635219842
1136,0.39524583935208346
1137,0.3356156543281547
1138,0.6112531837971736
1139,0.9254243208913818
1140,0.9852966741552763
1141,0.6142567675471062
1142,0.42341110329555826
1143,0.6349909002494284
1144,0.3321040947838979
1145,0.8873466492911529
1146,0.2845317722279154
1147,0.9788271969190964
1148,0.5734458195659163
1149,0.4521249106828989
1150,0.4745114381595935
1151,0.410695370694513
1152,0.6519871910978908
1153,0.8034781082349851
1154,0.20141050790852555
1155,0.8134996120609401
1156,0.3214674425579292
1157,0.813428149314367
1158,0.5021990600035678
1159,0.8694387547730101
1160,0.5302573819407743
1161,0.6125332361521121
1162,0.49478310995969027
1163,0.9283114844753834
1164,0.2070957150254993
1165,0.3856617149975096
1166,0.37721483846513754
1167,0.4045720961694228
1168,0.3378833238675947
1169,0.6834379428394057
1170,0.2099529575810782
1171,0.3061510803535858
1172,0.4390482328315996
1173,0.20096882802614616
1174,0.2716268132208223
1175,0.5598196012959142
1176,0.35939133067167184
1177,0.4862648324103345
1178,0.3325638276046712
1179,0.40806525963626566
1180,0.1892407892494026
1181,0.5093158489398515
1182,0.563411246611944
1183,0.6182763684606998
1184,0.652150443463119
1185,0.9698609238837824
1186,0.2229664675547568
1187,0.5532242931361318
1188,0.9013657958784063
1189,0.19572556071589498
1190,0.3563780963779382
1191,0.3004793486135482
1192,0.368511390813374
1193,0.6253336514519338
1194,0.5773828597032935
1195,0.16361990235771767
1196,0.9603972454094082
1197,0.7942060663229871
1198,0.2708296160923498
1199,0.5483503064655632
1200,0.31804703704140763
1201,0.8360785310058028
1202,0.48015658848226367
1203,0.22396587898019565
1204,0.8657091857504041
1205,0.4147384292431825
1206,0.2509637462955513
1207,0.4205541039446511
1208,0.38002263252279433
1209,0.5288764556403377
1210,0.27912297620910304
1211,0.19091226906691683
1212,0.3681032477723102
1213,0.8827024717190195
1214,0.27291304483682655
1215,0.9149978125090438
1216,0.8719904990415038
1217,0.1317060641522975
1218,0.2839049386091365
1219,0.8146509224875031
1220,0.3186817045969447
1221,0.5868089655256813
1222,0.6358605715805254
1223,0.9927472987197605
1224,0.35723928922466297
1225,0.25745281032964723
1226,0.39414055645637586
1227,0.5426240518886263
1228,0.6316138114344
1229,0.8249857970341063
1230,0.28068415775606664
1231,0.9335881668011159
1232,0.3408936383550645
1233,0.7340465627387802
1234,0.4933524159204705
1235,0.28944958399497334
1236,0.21327430749667758
1237,0.7043634228543897
1238,0.9714292495148432
1239,0.510732656514882
1240,0.40228154089126544
1241,0.873946341546307
1242,0.6706782629271875
1243,0.19931776351831504
1244,0.6500857453196931
1245,0.35178590584156894
1246,0.18002216355659267
1247,0.3569194964331953
1248,0.8435747482827416
1249,0.4108176796912303
1250,0.4860436557801808
1251,0.6473053143466204
1252,0.6761702684559976
1253,0.8905006879802475
1254,0.5336604662074574
1255,0.1572676051501508
1256,0.7764823760925025
