id,predicted
239,0.7216355311755581
240,0.27290431023296674
241,0.5066066496010717
242,0.5383747638350339
243,0.7044576132764111
244,0.2685222367193855
245,0.27150873058916847
246,0.8284729599065804
247,0.804385393662166
248,0.4112179505809824
249,0.6065932318518391
250,0.764099630747006
251,0.3020376981543598
252,0.38671993912888764
253,0.2769384191745535
254,0.2737360541778124
255,0.589645986449626
256,0.7555095222043937
257,0.7548737940344704
258,0.7195438622867772
259,0.2757960844345619
260,0.266909825082352
261,0.589645986449626
262,0.47012675637347734
263,0.32844129678810213
264,0.8273571286783611
265,0.32602841148938616
266,0.7395190754473085
267,0.7599919742381602
268,0.4586384798196335
269,0.28179056958517656
270,0.2685222367193855
271,0.266909825082352
272,0.28097401752613005
273,0.5254400282136825
274,0.7308252914653434
275,0.28396051139591294
276,0.3504145814674234
277,0.2737360541778124
278,0.8284729599065804
279,0.2700800279287443
280,0.2907867404913733
281,0.7298690108252721
282,0.765101093479976
283,0.27290431023296674
284,0.79284535370078
285,0.3800382302241009
286,0.6819398422124027
287,0.27290431023296674
288,0.4328138657403317
289,0.6847495422463592
290,0.3027072305336449
291,0.8284729599065804
292,0.45402454479538434
293,0.7950354157344899
294,0.32365693933947787
295,0.27801497821615245
296,0.7684784594138655
297,0.32375106606281323
298,0.2809193970984553
299,0.8659929331563241
300,0.7181545688794938
301,0.266909825082352
302,0.273121142226202
303,0.3450459433564571
304,0.27150873058916847
305,0.273121142226202
306,0.28261388372296886
307,0.29595782226737094
308,0.5210557173653163
309,0.8284729599065804
310,0.266909825082352
311,0.7374837011910352
312,0.736720525246691
313,0.32327066608754834
314,0.27936160588909653
315,0.32695439192583137
316,0.5686498307358505
317,0.273121142226202
318,0.6634739027371562
319,0.2685222367193855
320,0.7925818644865613
321,0.7779731961644271
322,0.46600380235627603
323,0.6633958281000263
324,0.5233428771433951
325,0.46761621399330955
326,0.8252485722924358
327,0.4492346858354712
328,0.5692080076276295
329,0.273121142226202
330,0.5043162449762714
331,0.7082585117444011
332,0.7030620336326129
333,0.27451672187000026
334,0.46761621399330955
335,0.8243324180283466
336,0.5918047420377686
337,0.3160238031425997
338,0.27290431023296674
339,0.736720525246691
340,0.27451672187000026
341,0.266909825082352
342,0.27451672187000026
343,0.28100147208593546
344,0.7133811533521315
345,0.8564841884787413
346,0.2767225480475953
347,0.27801497821615245
348,0.27801497821615245
349,0.45402454479538434
350,0.2700800279287443
351,0.27290431023296674
352,0.7161908533860878
353,0.8263812910177996
354,0.2685222367193855
355,0.7338008908175097
356,0.7044576132764111
357,0.45612075112036643
358,0.7439331774876927
359,0.7933450404309056
360,0.6819693256429712
361,0.8244657427119004
362,0.4524121331583508
363,0.7762885774804551
364,0.464287535735463
365,0.2685222367193855
366,0.27801497821615245
367,0.80986954660127
368,0.8916447221891812
369,0.7216355311755581
370,0.7548737940344704
371,0.7447440427390741
372,0.28342922063144005
373,0.266909825082352
374,0.2685222367193855
375,0.7994352549244285
376,0.8263812910177996
377,0.266909825082352
378,0.7044576132764111
379,0.46529789875978766
380,0.3186717605807319
381,0.4494256392885678
382,0.28457542334752334
383,0.27290431023296674
384,0.266909825082352
385,0.2891743288543398
386,0.6929479412562662
387,0.4532492881284492
388,0.7991969681358025
389,0.7044576132764111
390,0.8263812910177996
391,0.28696850267674473
392,0.4586384798196335
393,0.8240941312397208
394,0.266909825082352
395,0.3860327153747156
396,0.7202399515317599
397,0.7635018785318255
398,0.2685222367193855
399,0.5049410450843105
400,0.6489755100774548
401,0.27801497821615245
402,0.28342922063144005
403,0.4536135145023308
404,0.3597592617751171
405,0.5399014638348915
406,0.8207496506752193
407,0.30874995542742334
408,0.28097401752613005
409,0.8296742092485512
410,0.35610323552604906
411,0.45612075112036643
412,0.6947762845142178
413,0.5844321689911991
414,0.37934099825560075
415,0.7389422256957022
416,0.8284729599065804
417,0.46761621399330955
418,0.4142044444507655
419,0.3506230832701167
420,0.830923490799094
421,0.3285668035628649
422,0.7959050812644347
423,0.819986474730875
424,0.44100754944993353
425,0.824857307184065
426,0.3377485863430612
427,0.5383747638350339
428,0.4690117936371078
429,0.2891743288543398
430,0.7172567025086984
431,0.2685222367193855
432,0.2697629957106443
433,0.6821700617002813
434,0.2685222367193855
435,0.4630173084864931
436,0.444620750811222
437,0.444620750811222
438,0.527598783801825
439,0.2685222367193855
440,0.4565412408534938
441,0.45821242000914725
442,0.5693280596586112
443,0.535002761942346
444,0.28557292303294646
445,0.5616949234617329
446,0.680573745999173
447,0.37934099825560075
448,0.266909825082352
449,0.7684784594138655
450,0.5043162449762714
451,0.28097401752613005
452,0.2845923221688265
453,0.7213161036395396
454,0.826831437175125
455,0.7528857768829833
456,0.2685222367193855
457,0.46600380235627603
458,0.2685222367193855
459,0.8017224147025073
460,0.7338008908175097
461,0.8284729599065804
462,0.266909825082352
463,0.4494256392885678
464,0.27290431023296674
465,0.2685222367193855
466,0.7599919742381602
467,0.3846371357309174
468,0.27811812769139355
469,0.8287112466952061
470,0.2685222367193855
471,0.2685222367193855
472,0.266909825082352
473,0.27290431023296674
474,0.5616949234617329
475,0.4494256392885678
476,0.7030620336326129
477,0.7072813026540932
478,0.2907867404913733
479,0.28396051139591294
480,0.4494256392885678
481,0.2685222367193855
482,0.3246662457313465
483,0.6565238574681588
484,0.8035757968026622
485,0.45748063787252036
486,0.7118233621427728
487,0.2869012375683623
488,0.3304831684349383
489,0.2685222367193855
490,0.28396051139591294
491,0.27936160588909653
492,0.2685222367193855
493,0.37763553240269965
494,0.2685222367193855
495,0.7030620336326129
496,0.6468292814569927
497,0.7030620336326129
498,0.27467271105616026
499,0.8966424870272784
500,0.7172567025086984
501,0.2714756075725426
502,0.6533527731967332
503,0.28643721191227184
504,0.6963485175461392
505,0.591362562864889
506,0.3131320289410045
507,0.5616949234617329
508,0.3800382302241009
509,0.266909825082352
510,0.32682714218587017
511,0.29103611741908825
512,0.8469664382278651
513,0.28097401752613005
514,0.6783815721124934
515,0.8284729599065804
516,0.3313225997817528
517,0.45152184561355
518,0.3131320289410045
519,0.4630173084864931
520,0.32834997156962964
521,0.399179267404396
522,0.29218232013517154
523,0.2685222367193855
524,0.3842722834923415
525,0.45500909414612906
526,0.4748483292453883
527,0.7599919742381602
528,0.7052207892207554
529,0.7118233621427728
530,0.46323738532645004
531,0.5602993438179346
532,0.4630173084864931
533,0.7118233621427728
534,0.6193032120812538
535,0.2685222367193855
536,0.736720525246691
537,0.7675050584040568
538,0.8240941312397208
539,0.7532322713030148
540,0.3428361941717818
541,0.27150873058916847
542,0.34132253760464915
543,0.575742436175101
544,0.27290431023296674
545,0.28618783498455685
546,0.6932506132226967
547,0.7419343427051177
548,0.273121142226202
549,0.4536135145023308
550,0.6986832049657533
551,0.3252693509765114
552,0.7200803918863804
553,0.7202399515317599
554,0.7030620336326129
555,0.5306538456721094
556,0.28618783498455685
557,0.266909825082352
558,0.7044576132764111
559,0.2685222367193855
560,0.2685222367193855
561,0.3071375437903898
562,0.27801497821615245
563,0.27961698543103763
564,0.8202349586234976
565,0.28557292303294646
566,0.2685222367193855
567,0.8975389315357983
568,0.27451672187000026
569,0.2685222367193855
570,0.2737360541778124
571,0.28691388224907
572,0.8142162634733866
573,0.7556369699788147
574,0.4494256392885678
575,0.7044576132764111
576,0.2757824004692148
577,0.8437527194747463
578,0.8276253362590981
579,0.5624580994060772
580,0.5268356078574807
581,0.46761621399330955
582,0.4478132276515343
583,0.5724680685504792
584,0.266909825082352
585,0.7009703647438321
586,0.34380518436519836
587,0.28504163226847357
588,0.2685222367193855
589,0.2685222367193855
590,0.4630173084864931
591,0.4478132276515343
592,0.3800382302241009
593,0.8463544371833449
594,0.8284729599065804
595,0.5950964344129772
596,0.2774084960715954
597,0.37474209274878434
598,0.3646635514540919
599,0.2685222367193855
600,0.8284729599065804
601,0.5616949234617329
602,0.288932574409343
603,0.8284729599065804
604,0.4494256392885678
605,0.28342922063144005
606,0.8292361358509247
607,0.266909825082352
608,0.2685222367193855
609,0.2685222367193855
610,0.6226568405454563
611,0.28075718553289475
612,0.2809193970984553
613,0.4646329649702483
614,0.5858277486349973
615,0.41191629825628057
616,0.47792429239854767
617,0.28097401752613005
618,0.27150873058916847
619,0.32695439192583137
620,0.4630173084864931
621,0.27150873058916847
622,0.28504163226847357
623,0.266909825082352
624,0.7044576132764111
625,0.28392738837928705
626,0.8365410896235177
627,0.27150873058916847
628,0.619578955807993
629,0.5686498307358505
630,0.5281270642693342
631,0.2684676162917108
632,0.266909825082352
633,0.266909825082352
634,0.7286795006710394
635,0.2685222367193855
636,0.27936160588909653
637,0.33966599132538955
638,0.4565412408534938
639,0.7117534663560545
640,0.46692012474832695
641,0.8369732490244094
642,0.29967299984358314
643,0.45612075112036643
644,0.7284825239636082
645,0.4204611941518062
646,0.3160238031425997
647,0.46761621399330955
648,0.806868715033414
649,0.2891743288543398
650,0.6879147069605674
651,0.266909825082352
652,0.46761621399330955
653,0.7732406254551214
654,0.589645986449626
655,0.6805490690596792
656,0.2840373322250993
657,0.46140489684945957
658,0.39344192497860114
659,0.4630173084864931
660,0.32682714218587017
661,0.4524121331583508
662,0.7216355311755581
663,0.7158611228649002
664,0.7382783164560497
665,0.6209745354517914
666,0.27292560036914326
667,0.27451672187000026
668,0.273121142226202
669,0.266909825082352
670,0.736720525246691
671,0.7684784594138655
672,0.322355486419015
673,0.8284729599065804
674,0.736720525246691
675,0.46761621399330955
676,0.2685222367193855
677,0.2685222367193855
678,0.6976994399504116
679,0.266909825082352
680,0.41560002409456376
681,0.46507782191983077
682,0.3252693509765114
683,0.2685222367193855
684,0.28802812613825657
685,0.2960169735945151
686,0.7791229254907889
687,0.7052207892207554
688,0.2685222367193855
689,0.2685222367193855
690,0.2685222367193855
691,0.5811202396926994
692,0.2907867404913733
693,0.7009703647438321
694,0.266909825082352
695,0.266909825082352
696,0.3398828233186248
697,0.2793588866826524
698,0.266909825082352
699,0.8284729599065804
700,0.2685222367193855
701,0.45402454479538434
702,0.5602993438179346
703,0.2853560910397112
704,0.2685222367193855
705,0.5719508409028442
706,0.8284729599065804
707,0.28618783498455685
708,0.5738636481942774
709,0.2905699084981381
710,0.7274407115295659
711,0.8287112466952061
712,0.273121142226202
713,0.5361735287017083
714,0.4315597487322133
715,0.7367030181634227
716,0.34520076400899663
717,0.2685222367193855
718,0.5788728413608797
719,0.28097401752613005
720,0.7600075154524939
721,0.8945508181384976
722,0.266909825082352
723,0.2855183026052718
724,0.4673993820000743
725,0.2683054047261502
726,0.4630173084864931
727,0.28350559038518264
728,0.2685222367193855
729,0.5616949234617329
730,0.819986474730875
731,0.27290431023296674
732,0.45931322796067875
733,0.41560002409456376
734,0.2767225480475953
735,0.5281270642693342
736,0.42492728859077245
737,0.4112179505809824
738,0.8561260936150761
739,0.8412272107377814
740,0.8284355029684669
741,0.5602993438179346
742,0.2773896618423937
743,0.2685222367193855
744,0.35329792586196523
745,0.5602993438179346
746,0.32365693933947787
747,0.2809193970984553
748,0.589645986449626
749,0.273121142226202
750,0.266909825082352
751,0.34062808277360257
752,0.26991781636318374
753,0.8240941312397208
754,0.3383072223585088
755,0.2685222367193855
756,0.832550695623315
757,0.3860327153747156
758,0.27290431023296674
759,0.39027979094111354
760,0.266909825082352
761,0.5268356078574807
762,0.3443844818590546
763,0.8284729599065804
764,0.29218232013517154
765,0.46600380235627603
766,0.276074513079359
767,0.266909825082352
768,0.45402454479538434
769,0.266909825082352
770,0.27290431023296674
771,0.3020923185820345
772,0.7633387580851715
773,0.2737360541778124
774,0.3087017156842596
775,0.7410880164900061
776,0.3828767038485432
777,0.382659871855308
778,0.819986474730875
779,0.819986474730875
780,0.8284729599065804
781,0.7991969681358025
782,0.7366367937245942
783,0.5788728413608797
784,0.2814989401516206
785,0.46761621399330955
786,0.7950893116269568
787,0.8099070035393835
788,0.266909825082352
789,0.7195438622867772
790,0.32996238320666316
791,0.27150873058916847
792,0.26991781636318374
793,0.28177688561982955
794,0.46092563959771227
795,0.32365693933947787
796,0.7350790025152355
797,0.4734971452465348
798,0.7158611228649002
799,0.2700800279287443
800,0.819986474730875
801,0.2853560910397112
802,0.28261388372296886
803,0.27451672187000026
804,0.8243324180283466
805,0.6945755484569076
806,0.33126383612712607
807,0.5632527146710917
808,0.6767260247539759
809,0.3846371357309174
810,0.266909825082352
811,0.5281270642693342
812,0.5840866588193065
813,0.7925818644865613
814,0.8320041649259576
815,0.7042344005491623
816,0.27936160588909653
817,0.7385402376160015
818,0.27936160588909653
819,0.8035757968026622
820,0.8284729599065804
821,0.32365693933947787
822,0.6847495422463592
823,0.7180185525621612
824,0.380736577899399
825,0.2685222367193855
826,0.8240941312397208
827,0.8171243244458097
828,0.6976323532510499
829,0.3437156169338704
830,0.28097401752613005
831,0.4554201244391826
832,0.7030620336326129
833,0.4586384798196335
834,0.43079657278786904
835,0.27936160588909653
836,0.27973053932842706
837,0.2685222367193855
838,0.5602993438179346
839,0.2700800279287443
840,0.2907867404913733
841,0.28557292303294646
842,0.2685222367193855
843,0.7732406254551214
844,0.28618783498455685
845,0.273121142226202
846,0.8276253362590981
847,0.30874995542742334
848,0.826831437175125
849,0.2685222367193855
850,0.8284729599065804
851,0.4478132276515343
852,0.2685222367193855
853,0.273121142226202
854,0.4378565622629674
855,0.4630173084864931
856,0.266909825082352
857,0.30874995542742334
858,0.7925818644865613
859,0.3412605932116658
860,0.5880197343088941
861,0.36725756101849166
862,0.45355784761554846
863,0.6160107815592213
864,0.2737360541778124
865,0.8226908952968911
866,0.27801497821615245
867,0.8216378702301711
868,0.819986474730875
869,0.6418667091497238
870,0.4675026989647702
871,0.7939136088010605
872,0.266909825082352
873,0.7030620336326129
874,0.46692012474832695
875,0.2685222367193855
876,0.5045363218162282
877,0.7112748657801475
878,0.4841356095423977
879,0.7030446942859743
880,0.266909825082352
881,0.8829574899766522
882,0.8284729599065804
883,0.32327066608754834
884,0.3220783689053097
885,0.32365693933947787
886,0.3175815943519585
887,0.3313225997817528
888,0.28696850267674473
889,0.746213266743458
890,0.285276548160275
891,0.4646329649702483
892,0.266909825082352
893,0.7216355311755581
894,0.28253180873548883
895,0.2683054047261502
896,0.8284729599065804
897,0.8583389380787136
898,0.7389753852455268
899,0.266909825082352
900,0.46761621399330955
901,0.759669209470189
902,0.8067980492029697
903,0.266909825082352
904,0.7350790025152355
905,0.8284729599065804
906,0.819986474730875
907,0.3185194916347936
908,0.37934099825560075
909,0.8014205183636781
910,0.2727494895804272
911,0.5873855398443562
912,0.8284729599065804
913,0.2685222367193855
914,0.46761621399330955
915,0.266909825082352
916,0.28021909441047077
917,0.7742938052288385
918,0.48204394065361683
919,0.2845030900706057
920,0.5610625197622788
921,0.5412970434786897
922,0.7133497820571628
923,0.7865943984576343
924,0.3252693509765114
925,0.831765878137332
926,0.266909825082352
927,0.4112179505809824
928,0.28021909441047077
929,0.638567765241576
930,0.41480807245787576
931,0.5858277486349973
932,0.7197123600888525
933,0.3800382302241009
934,0.28618783498455685
935,0.7030620336326129
936,0.4630205533332148
937,0.28097401752613005
938,0.764099630747006
939,0.34487980878381636
940,0.3800382302241009
941,0.718148282642979
942,0.6767260247539759
943,0.7576974834121524
944,0.7030620336326129
945,0.28802812613825657
946,0.3285668035628649
947,0.2685222367193855
948,0.8284729599065804
949,0.5098194349041637
950,0.526731484625536
951,0.28618783498455685
952,0.266909825082352
953,0.266909825082352
954,0.7184917866683668
955,0.8243324180283466
956,0.2742246092598561
957,0.7005506928248757
958,0.32806790117712903
959,0.3246662457313465
960,0.8243324180283466
961,0.6802989007322765
962,0.6986832049657533
963,0.736720525246691
964,0.4554201244391826
965,0.3186717605807319
966,0.27801497821615245
967,0.28097401752613005
968,0.46761621399330955
969,0.28457542334752334
970,0.7676847013826431
971,0.2914538542861717
972,0.3103077466367821
973,0.2685222367193855
974,0.46471409129585955
975,0.7950893116269568
976,0.477421690035375
977,0.7378887025491919
978,0.7120971427757428
979,0.27451672187000026
980,0.652518559779335
981,0.7133811533521315
982,0.3244159998523527
983,0.2685222367193855
984,0.7563430180388542
985,0.27150873058916847
986,0.29218232013517154
987,0.561968704094703
988,0.276074513079359
989,0.5866775816687998
990,0.322355486419015
991,0.4058287588897982
992,0.276074513079359
993,0.29624993487751516
994,0.7282414206963748
995,0.29784507317078285
996,0.712586538087117
997,0.7072813026540932
998,0.4599986963947233
999,0.4655245451045287
1000,0.273121142226202
1001,0.9079875563125538
1002,0.6849682712530913
1003,0.4630173084864931
1004,0.7009703647438321
1005,0.266909825082352
1006,0.33314968083624485
1007,0.7558045446675119
1008,0.8284729599065804
1009,0.28504163226847357
1010,0.7044576132764111
1011,0.2700800279287443
1012,0.27801497821615245
1013,0.266909825082352
1014,0.27261219762282246
1015,0.736720525246691
1016,0.8035757968026622
1017,0.5624580994060772
1018,0.266909825082352
1019,0.27451672187000026
1020,0.7299766309305521
1021,0.8215951751985874
1022,0.736720525246691
1023,0.2685222367193855
1024,0.7991969681358025
1025,0.7284825239636082
1026,0.28097401752613005
1027,0.27801497821615245
1028,0.28253180873548883
1029,0.27801497821615245
1030,0.5208356405253595
1031,0.7633387580851715
1032,0.6779667837452347
1033,0.4813207817941838
1034,0.889052446360093
1035,0.7261677546206314
1036,0.2685222367193855
1037,0.7016508016732713
1038,0.5724680685504792
1039,0.7732406254551214
1040,0.3282558448462944
1041,0.5268301256759742
1042,0.34520076400899663
1043,0.266909825082352
1044,0.7044576132764111
1045,0.2685222367193855
1046,0.2700800279287443
1047,0.46140489684945957
1048,0.7140450625917839
1049,0.32365693933947787
1050,0.7686224027885884
1051,0.8284729599065804
1052,0.3221831630406221
1053,0.8035757968026622
1054,0.26991781636318374
1055,0.6534058651272769
1056,0.8705633907142133
1057,0.7684784594138655
1058,0.8624267759873733
1059,0.7172567025086984
1060,0.46761621399330955
1061,0.266909825082352
1062,0.43624415062593386
1063,0.4112179505809824
1064,0.5626203109716377
1065,0.292895722718977
1066,0.2894237057820548
1067,0.29218232013517154
1068,0.5171315599995451
1069,0.42773734613007053
1070,0.29913327927205696
1071,0.736720525246691
1072,0.266909825082352
1073,0.7133811533521315
1074,0.3241236281774156
1075,0.7395302252806474
1076,0.5081176130878275
1077,0.7733839433513289
1078,0.2685222367193855
1079,0.8043389727470065
1080,0.46761621399330955
1081,0.8263812910177996
1082,0.6940667963286331
1083,0.712586538087117
1084,0.46761621399330955
1085,0.8284729599065804
1086,0.7158611228649002
1087,0.7419343427051177
1088,0.4536135145023308
1089,0.7882359211890898
1090,0.46600380235627603
1091,0.736720525246691
1092,0.7030620336326129
1093,0.8202349586234976
1094,0.43894703601659585
1095,0.5738636481942774
1096,0.7350790025152355
1097,0.7140450625917839
1098,0.7548737940344704
1099,0.8273571286783611
1100,0.29218232013517154
1101,0.28618783498455685
1102,0.28342922063144005
1103,0.266909825082352
1104,0.2685222367193855
1105,0.8322003215914165
1106,0.3381908688021551
1107,0.3239678980560485
1108,0.2685222367193855
1109,0.6869712426953705
1110,0.8381504742690256
1111,0.2685222367193855
1112,0.7548737940344704
1113,0.2907867404913733
1114,0.8182102348819176
1115,0.7044576132764111
1116,0.7607551501825046
1117,0.34293494924168266
1118,0.273121142226202
1119,0.5067220334440293
1120,0.6986832049657533
1121,0.33202289664000084
1122,0.8292049803954815
1123,0.2685222367193855
1124,0.8435254462206839
1125,0.266909825082352
1126,0.28097401752613005
1127,0.2737360541778124
1128,0.2685222367193855
1129,0.45821242000914725
1130,0.266909825082352
1131,0.266909825082352
1132,0.2685222367193855
1133,0.7991969681358025
1134,0.2685222367193855
1135,0.7417519257296584
1136,0.37842581858706736
1137,0.38677389210246155
1138,0.7950893116269568
1139,0.6984590239360948
1140,0.37474209274878434
1141,0.46092563959771227
1142,0.3842722834923415
1143,0.8263812910177996
1144,0.7431025200076187
1145,0.4105207186124823
1146,0.7394464937585506
1147,0.7044576132764111
1148,0.4586384798196335
1149,0.26991781636318374
1150,0.3846371357309174
1151,0.736720525246691
1152,0.7044576132764111
1153,0.7643379175356317
1154,0.266909825082352
1155,0.7696797087558364
1156,0.273121142226202
1157,0.6635965641573363
1158,0.2685222367193855
1159,0.8140696930036839
1160,0.8020206575134846
1161,0.266909825082352
1162,0.7469657431880853
1163,0.5702319185521341
1164,0.28396051139591294
1165,0.4586384798196335
1166,0.7410880164900061
1167,0.6948792935417555
1168,0.7447440427390741
1169,0.5383747638350339
1170,0.273121142226202
1171,0.3133488609342398
1172,0.6096854430400951
1173,0.5229132468109072
1174,0.2907867404913733
1175,0.7445717440120024
1176,0.2685222367193855
1177,0.742697518649462
1178,0.4112179505809824
1179,0.5616949234617329
1180,0.28696850267674473
1181,0.746213266743458
1182,0.4690117936371078
1183,0.4570260681826
1184,0.4494256392885678
1185,0.4630173084864931
1186,0.28696850267674473
1187,0.28179056958517656
1188,0.4690117936371078
1189,0.2685222367193855
1190,0.736720525246691
1191,0.5702076219452094
1192,0.28457542334752334
1193,0.2737360541778124
1194,0.7663867905250847
1195,0.266909825082352
1196,0.46761621399330955
1197,0.5618571350272934
1198,0.29218232013517154
1199,0.266909825082352
1200,0.4112179505809824
1201,0.600453541450468
1202,0.7122441442515033
1203,0.2882483484178946
1204,0.7994352549244285
1205,0.5616949234617329
1206,0.273121142226202
1207,0.27290431023296674
1208,0.736720525246691
1209,0.2685222367193855
1210,0.28457542334752334
1211,0.3964911080849635
1212,0.4321921524316673
1213,0.4630173084864931
1214,0.2685222367193855
1215,0.8235278768542493
1216,0.8284729599065804
1217,0.7153962381210732
1218,0.2685222367193855
1219,0.7105402127988423
1220,0.5892885924614363
1221,0.2700800279287443
1222,0.27640256657911894
1223,0.45821242000914725
1224,0.2685222367193855
1225,0.28713071424230524
1226,0.5138739218661027
1227,0.32532811463113814
1228,0.8232793929616266
1229,0.4765024733455195
1230,0.7308252914653434
1231,0.4690117936371078
1232,0.29206876623778216
1233,0.7676847013826431
1234,0.7599919742381602
1235,0.2685222367193855
1236,0.28097401752613005
1237,0.5203137026419544
1238,0.5089151504830878
1239,0.4586384798196335
1240,0.2737360541778124
1241,0.46600380235627603
1242,0.5452684317662028
1243,0.3298682564833279
1244,0.797865509189978
1245,0.3176362147796332
1246,0.27150873058916847
1247,0.2685222367193855
1248,0.8635424022638104
1249,0.5377423601355799
1250,0.35482661790759684
1251,0.7716127149129025
1252,0.7333236161324845
1253,0.5123266715221994
1254,0.8125116493921368
1255,0.273121142226202
1256,0.4400218453044056
1257,0.527598783801825
1258,0.28618783498455685
1259,0.273121142226202
1260,0.47012675637347734
1261,0.2685222367193855
1262,0.8651218280449843
1263,0.6401255564509348
