id,predicted
417,0.9044699338225606
418,0.21735999228830477
419,0.14582619757974286
420,0.9993712684839774
421,0.18438069761894474
422,0.9999999598214843
423,0.9999992326599694
424,0.4531405043671059
425,0.9999434319539098
426,0.7537748621585961
427,0.47834215364969773
428,0.8259792296967481
429,0.40407653421472645
430,0.9078525387634415
431,0.045106550122806816
432,0.030576908537280623
433,0.9715688492425261
434,0.048538954907331885
435,0.11295245204448842
436,0.86348086864313
437,0.7777785622214215
438,0.5510342275690923
439,0.08759856185618149
440,0.5029234855202377
441,0.9533366286444575
442,0.3197450078653435
443,0.5073417163029218
444,0.03806871588578458
445,0.4371300560881196
446,0.9850076001673216
447,0.7515512860698088
448,0.04025645720188396
449,0.7666266988427994
450,0.9639876660299173
451,0.049123476746642046
452,0.022259624105338775
453,0.9474887249892465
454,0.6625049863690745
455,0.5207313551735259
456,0.07690140422053428
457,0.8343273083197804
458,0.09870138019009317
459,0.9815433655655951
460,0.9963366729841177
461,0.9976422171690886
462,0.11443435693391034
463,0.13439276827890925
464,0.15385431216301113
465,0.13893262390242006
466,0.2592551486134983
467,0.5199010606920278
468,0.24402334652514615
469,0.999999459197823
470,0.2597978130008848
471,0.1359983338225937
472,0.05538835103427414
473,0.0963991746052159
474,0.520087088763166
475,0.09180355561802221
476,0.998148501503751
477,0.9640275965092597
478,0.279340593944316
479,0.0228830491201594
480,0.40734023037512224
481,0.08197798045618795
482,0.626904248818098
483,0.36107250596228513
484,0.9466938481767528
485,0.27166799344279036
486,0.7588906033026556
487,0.4816613679754034
488,0.30690145199180335
489,0.2386102055026689
490,0.024095441772311398
491,0.02775947365132233
492,0.08098310726578892
493,0.4968441280854218
494,0.3858849102785129
495,0.9249600814270356
496,0.8795138821604078
497,0.9106677895082559
498,0.03030944337278842
499,0.9999149027332219
500,0.9899532805223198
501,0.19654412825912798
502,0.4288245915422229
503,0.10148514943682138
504,0.721823813003822
505,0.9999999919804875
506,0.11870080072012196
507,0.6942122902774335
508,0.04718629219613347
509,0.053249075698278435
510,0.2515954188948409
511,0.05682564953033279
512,0.9998723494609238
513,0.0123993259527539
514,0.9918839407479072
515,0.9999587927721203
516,0.24125358758485735
517,0.9053318078014604
518,0.12675654747569623
519,0.7943501617828623
520,0.1569954308224394
521,0.052997298640212735
522,0.06442808953530202
523,0.06725505126376784
524,0.44051152067236754
525,0.9999994186334671
526,0.025121876260141084
527,0.3170196188817182
528,0.9656796376756399
529,0.8438325070638768
530,0.2605760093646152
531,0.8582508041832153
532,0.3186036689761641
533,0.7438459451358025
534,0.8132364349672541
535,0.18652319306880735
536,0.9781207421604832
537,0.7777675633912671
538,0.9912796337556364
539,0.8948623935947488
540,0.09158688650876448
541,0.1441987216705923
542,0.10583278036648229
543,0.8702295801809571
544,0.18396735665376723
545,0.056559070615367135
546,0.9464429547133458
547,0.9553193266404892
548,0.2205498575911986
549,0.9999996207069934
550,0.09832285145980085
551,0.04516801263854006
552,0.9569782810162827
553,0.9696569329525736
554,0.9500760227320356
555,0.9075109039527958
556,0.06295756323697174
557,0.12566862964150327
558,0.9690280984413633
559,0.23052535947207733
560,0.14950025333456243
561,0.12604063762324366
562,0.9031879164185176
563,0.13847916918786154
564,0.9961686815349976
565,0.21545296041518014
566,0.07594210619199696
567,0.9999999999991205
568,0.22240242867529533
569,0.06934620294113149
570,0.29964977429818607
571,0.2503414508302907
572,0.9999999999642901
573,0.9827190339668775
574,0.1588385752795832
575,0.9549889029645235
576,0.08521762114721092
577,0.9999999944817917
578,0.9242245951139961
579,0.6709948071872422
580,0.0700187368633255
581,0.9101070356655607
582,0.07960092687160625
583,0.5726755581307355
584,0.09050217925200284
585,0.7239121461481127
586,0.7322550174521336
587,0.06272745640543177
588,0.03205244867739755
589,0.3399492061307342
590,0.3361657607498787
591,0.06956332740077625
592,0.279271171582265
593,1.0
594,0.9993274631116393
595,0.09595639014783941
596,0.05689095339046683
597,0.4161742499565935
598,0.533779559348095
599,0.17407261926914822
600,0.9937632149013178
601,0.8583184051452925
602,0.06280150329884367
603,0.9999999902475823
604,0.04834995541843382
605,0.20577302495629676
606,0.9950679085695546
607,0.35175051061677665
608,0.09802420105617148
609,0.19428737235367546
610,0.2784826302153681
611,0.07240018767905185
612,0.016225221894238098
613,0.368894618997081
614,0.47666700167574744
615,0.5892087151992541
616,0.7417325935984462
617,0.014447394321203417
618,0.3427121947827847
619,0.5213289051073204
620,0.8612813601182647
621,0.4814910562334723
622,0.3358111469126914
623,0.11623477733783451
624,0.979894877975788
625,0.06058176088015114
626,0.9999999998251725
627,0.20093310050729887
628,0.9445684298141988
629,0.29100465387591823
630,0.32605856350409873
631,0.10671608464750576
632,0.12293701337136634
633,0.16204290778939826
634,0.3477217966778892
635,0.07869675437855003
636,0.08794416473684553
637,0.20980743642964064
638,0.6871069386939931
639,0.9796548010936088
640,0.17415667613160202
641,0.9999999815585893
642,0.4117640811251046
643,0.639201692355794
644,0.07936335945848029
645,0.09636623987099707
646,0.270074319893985
647,0.7405637942942519
648,0.8926649308078817
649,0.14751245748200145
650,0.8582861193254253
651,0.25212019554026754
652,0.999730994338228
653,0.9987760271910087
654,0.9332158768223194
655,0.24926407496747074
656,0.21529246604490335
657,0.9970998707214526
658,0.8526794710642281
659,0.9999997817436669
660,0.1813624852157059
661,0.3038135746909593
662,0.8764529856583476
663,0.9999993382922778
664,0.9384639596808058
665,0.9707022370962689
666,0.4063293345728066
667,0.02931786961463683
668,0.12238594580255661
669,0.05721428358854115
670,0.8836812205861656
671,0.92604285296287
672,0.10555241015781815
673,0.9805306788996625
674,0.6866351548874926
675,0.8751594507492195
676,0.21434637550765767
677,0.07567300435481161
678,0.6913903161237551
679,0.07196312736323202
680,0.3616299673835918
681,0.6648368424709512
682,0.2943097939715377
683,0.4069932244145969
684,0.1680686710905603
685,0.0788550018044153
686,0.8429801260017789
687,0.9650013479232158
688,0.12135599298680445
689,0.12541064987211242
690,0.07519901815812838
691,0.9527736010284954
692,0.1393445614815492
693,0.7854246775198541
694,0.04478585821905189
695,0.053720386556610156
696,0.2018811315489823
697,0.39614445293968553
698,0.17423619971460316
699,0.9966846899711315
700,0.16243635547654686
701,0.4083647267204792
702,0.7422984266741285
703,0.07805873163948747
704,0.1188154106042738
705,0.5651646211593697
706,0.9999208250418995
707,0.048793004949819786
708,0.7395740490147652
709,0.24291309226161475
710,0.6006419815425813
711,0.9999626627834627
712,0.15321809211366536
713,0.8047325194482443
714,0.12360584010361789
715,0.954746435859294
716,0.3815344614033321
717,0.27585901108825933
718,0.9990188812248277
719,0.047723433741951
720,0.700666441935479
721,0.9999999999182436
722,0.05397012878563433
723,0.3071300621199375
724,0.9365817488975422
725,0.19213320945476212
726,0.5329558885532186
727,0.2523805471363445
728,0.07208139476600385
729,0.667585888410117
730,0.9472023194466938
731,0.12669220416667817
732,0.76467877736521
733,0.07155597877021709
734,0.583915387331824
735,0.06994833109999478
736,0.6621678680503854
737,0.414125079853846
738,0.9990756338230098
739,0.9999999448623883
740,0.9993281936534884
741,0.7714015264181272
742,0.09657742979820141
743,0.09143626305057158
744,0.7794257223980593
745,0.7165616738672906
746,0.11477618713814591
747,0.19925894384276754
748,0.9913202031762424
749,0.669013935175074
750,0.08890317577133831
751,0.21387600706117524
752,0.059300747505644874
753,0.9985235249316546
754,0.33268689328463485
755,0.16775263330987392
756,0.9999961684582538
757,0.2535154784859093
758,0.09120862640081553
759,0.17691037503836776
760,0.14222253865464
761,0.37410937605521766
762,0.18100597458221335
763,0.3098747379434117
764,0.09148762853660315
765,0.7077278568969193
766,0.1785377548118964
767,0.15670534576025708
768,0.23559155219381844
769,0.06588240176850141
770,0.15262885181838506
771,0.08271925703881312
772,0.29447899626524765
773,0.28651962594163033
774,0.023264534225558277
775,0.999922997787674
776,0.5769663845813185
777,0.5056797957622187
778,0.990197828564225
779,0.9083618240655258
780,0.9888241956537236
781,0.7425644351647662
782,0.6826636470117747
783,0.98925377029386
784,0.1278247181513301
785,0.4636790359418041
786,0.9784388397575822
787,0.7893489741971867
788,0.043147308334161104
789,0.9671158397005989
790,0.40850090283958107
791,0.10697607259333723
792,0.07708225800607704
793,0.05882652008674119
794,0.4896872840547458
795,0.04814132727520981
796,0.8254992602100226
797,0.9796661747479112
798,0.9998205086008864
799,0.13075486796988264
800,0.9993841079056845
801,0.0969958493772557
802,0.7243129126690829
803,0.051238451697244815
804,0.9999993148066798
805,0.9131323450085123
806,0.17141755258258828
807,0.8009327040678851
808,0.08497369787418031
809,0.23761266397522657
810,0.20904566205390657
811,0.34442352082876365
812,0.9895611059383604
813,0.9195587500733438
814,0.9988640643260318
815,0.9996445288899157
816,0.05275380233777017
817,0.9819192702279533
818,0.0794016390631383
819,0.9748711939087843
820,0.9959963684918567
821,0.072229167416444
822,0.04548624576666504
823,0.9336511156484576
824,0.4054269466722235
825,0.04632353567995415
826,0.9104977351001741
827,0.9990331848901911
828,0.7834844478812732
829,0.01631257149811219
830,0.01204129104655717
831,0.4158389550468999
832,0.9355996433540775
833,0.528716208643914
834,0.7009145658514785
835,0.027549061406274358
836,0.2904686286773262
837,0.19152972102493857
838,0.867208789214549
839,0.19451276473624493
840,0.07865522293854463
841,0.11973286515892907
842,0.08564456431261219
843,0.9999999999999993
844,0.1389246095080988
845,0.49811423254672094
846,0.9999999994610937
847,0.1477330002163899
848,0.9919154953971644
849,0.18719718418578105
850,0.9262617122488572
851,0.045062708761283224
852,0.2939717656594982
853,0.3705655370111595
854,0.44149762783127905
855,0.6545137747711627
856,0.25254358919596853
857,0.21015454466832717
858,0.9958410442426875
859,0.46454647975064645
860,0.7568534571234706
861,0.11574078587776694
862,0.8177044362232379
863,0.20729281593772964
864,0.4825376082267631
865,0.8516566396109301
866,0.18944370597673724
867,0.7587318372990294
868,0.9944896666349342
869,0.06842520605667478
870,0.9534874906593741
871,0.6376206029378062
872,0.09700395947205415
873,0.9305669625288167
874,0.2563092267404981
875,0.04150088966204123
876,0.5061833543058388
877,0.6130901563440182
878,0.8588855395691064
879,0.3486895931469391
880,0.09712876520332119
881,0.9744536297864599
882,0.9940698965455901
883,0.4910824177961331
884,0.18733540307636945
885,0.1939977823676637
886,0.375035072609722
887,0.31986885625440814
888,0.018556286919198632
889,0.9999999938567823
890,0.1189701679940354
891,0.36013770777720305
892,0.059622840154998726
893,0.9693905859059152
894,0.051157364067458105
895,0.09915701033284224
896,0.982541820630515
897,0.9957323519877639
898,0.9996534658220122
899,0.26313008866570464
900,0.5863980986904169
901,0.5916463244158228
902,0.9998070134857251
903,0.05052053275139464
904,0.9871762473860517
905,0.9997227711266968
906,0.9824617986548553
907,0.10652257323454721
908,0.7155976772692707
909,0.9952021921629028
910,0.23736478105622758
911,0.6927841073822081
912,0.9986402382703897
913,0.08123767132889098
914,0.7682600397317195
915,0.1350490556527675
916,0.12672504442234994
917,0.5616822538659078
918,0.38015831759387975
919,0.14098000205904665
920,0.8356477906877045
921,0.756134488140207
922,0.9956615379011242
923,0.38459866219532746
924,0.08994696445161923
925,0.9999871871115966
926,0.09596474447121567
927,0.11050093293442548
928,0.19659933351280962
929,0.301163206653267
930,0.720121698205163
931,0.7773587319693549
932,0.9202000115749946
933,0.05920914686668837
934,0.042995248329757464
935,0.9957771525807843
936,0.45921489469530946
937,0.03196086064305381
938,0.774042771419536
939,0.07396154537090285
940,0.0863441798943612
941,0.984019823571322
942,0.04783383063450186
943,0.7562801509877087
944,0.8923928495714916
945,0.21440285355496005
946,0.3920181890394159
947,0.054278919735489484
948,0.9826949482168031
949,0.9934172639660719
950,0.6005024610487807
951,0.05118719023731509
952,0.047488782970937615
953,0.18882878193749225
954,0.9998674021580176
955,0.9680901615328456
956,0.02412856805281498
957,0.9524166877814746
958,0.10990736880026584
959,0.23306299426037813
960,0.9999420973385771
961,0.030384283744862874
962,0.9313311238851849
963,0.9698978632320273
964,0.1904846672764851
965,0.5305813651840847
966,0.4945468105396963
967,0.035210149066704194
968,0.7906541374655949
969,0.2518699862397419
970,0.9179103915358446
971,0.14538726343544223
972,0.23224532606021303
973,0.07287179146389598
974,0.3086131297786792
975,0.7980192245497635
976,0.06707377162087978
977,0.5788207137643014
978,0.9679690549755177
979,0.25845785969197344
980,0.4756138642635999
981,0.7374436009855261
982,0.029839710129216965
983,0.023532915508241912
984,0.9727606579509825
985,0.6515936590207279
986,0.08635555314978482
987,0.2017264865625702
988,0.175310382032675
989,0.26782719715896386
990,0.02215852886284302
991,0.4630147667728284
992,0.446175800771729
993,0.5029643203092683
994,0.18136785374185574
995,0.27222410392109453
996,0.6165824257016025
997,0.8352661843352814
998,0.47802731010538013
999,0.3926588565360548
1000,0.3200554408260227
1001,0.9999999999994595
1002,0.2831967844651801
1003,0.31117468745471594
1004,0.9205817312253195
1005,0.0891528867560573
1006,0.3094913247656828
1007,0.7728368399263073
1008,0.9999999607585279
1009,0.28192465476392664
1010,0.914372978930082
1011,0.22054927312998676
1012,0.3931746228054808
1013,0.14355535936251948
1014,0.056336545697442945
1015,0.9853116827629943
1016,0.9615360572075942
1017,0.29867770377844055
1018,0.12392276087298713
1019,0.3183249975770909
1020,0.3212147275279934
1021,0.9958944278359287
1022,0.7504590862622853
1023,0.061193613797078356
1024,0.9022205425961611
1025,0.6761639381811562
1026,0.06278450557993244
1027,0.5284086148734167
1028,0.02756833294011726
1029,0.5098025856294112
1030,0.33034943860822025
1031,0.6277125673070372
1032,0.1702483222106715
1033,0.5515424488580899
1034,0.9999999999987226
1035,0.9999754054299596
1036,0.03593267366293739
1037,0.9999938873713862
1038,0.717567984295845
1039,0.9999999999999996
1040,0.22614845463425162
1041,0.754053318477016
1042,0.06643049173211724
1043,0.047777903898766926
1044,0.7927748231097085
1045,0.07615777800301272
1046,0.38937962890711814
1047,0.5468054216716649
1048,0.5958709820912955
1049,0.14379977544007924
1050,0.46795418647383163
1051,0.9984564847731076
1052,0.17681640023212897
1053,0.9850543095945237
1054,0.15993299846661418
1055,0.5671484322209883
1056,1.0
1057,0.05728658630278292
1058,0.999989203931055
1059,0.7500049802851925
1060,0.3544140719757928
1061,0.32678327170113997
1062,0.20280871591156843
1063,0.20995488695064973
1064,0.9578225506352801
1065,0.23755200025790144
1066,0.24470881485955018
1067,0.06030043992346005
1068,0.154236072596747
1069,0.12804816477952624
1070,0.9491418000972875
1071,0.7934653649252151
1072,0.16341451622648137
1073,0.3817516584825433
1074,0.29515832999039976
1075,0.9003949329962794
1076,0.2766790158738805
1077,0.9985965318984609
1078,0.14471891336542161
1079,0.9758601929556814
1080,0.9341990847898515
1081,0.9997097741314234
1082,0.901349883614869
1083,0.08844402474319113
1084,0.8838631585036867
1085,0.9997406184526125
1086,0.9594661792896562
1087,0.7357130147014272
1088,0.8966099218003629
1089,0.9790615446493564
1090,0.9776880036913849
1091,0.9998930963844702
1092,0.9741740958294461
1093,0.9922144762600228
1094,0.46847864006096746
1095,0.5528088982476181
1096,0.9586508444845048
1097,0.6430085790096932
1098,0.9175978503274689
1099,0.9999999996866737
1100,0.11034362001210878
1101,0.14284952341292254
1102,0.22257145115014
1103,0.12443746969168035
1104,0.11714454604294898
1105,0.9422530548360579
1106,0.2500235436460612
1107,0.3156155514113902
1108,0.07281898199336194
1109,0.4911756299745683
1110,1.0
1111,0.0598454484361394
1112,0.9626356588461215
1113,0.1685756579677715
1114,0.9348987368652097
1115,0.5307089150054854
1116,0.1388663286606358
1117,0.1019071731375633
1118,0.3915082164991466
1119,0.583834660713922
1120,0.5503975585624303
1121,0.19111995793519465
1122,0.9998057040767674
1123,0.14998760674841877
1124,0.8393865405000829
1125,0.07320840908778932
1126,0.017304324103370124
1127,0.34129697392792957
1128,0.08599620897518173
1129,0.9659318058995588
1130,0.10601569957831644
1131,0.15456782488474327
1132,0.09197668448047994
1133,0.8615479445359016
1134,0.10048585128161651
1135,0.9999991012138063
1136,0.2815642039683755
1137,0.4826670903254975
1138,0.9999996675534649
1139,0.8316557016821657
1140,0.6744896815507251
1141,0.1767097269227991
1142,0.15936061397561282
1143,0.9544996065681836
1144,0.42682698642165523
1145,0.7479893994746218
1146,0.1948416912946205
1147,0.9835317986427934
1148,0.3511563642425577
1149,0.16295597444179216
1150,0.3276566665453746
1151,0.864499515578162
1152,0.8424617731768362
1153,0.6201045093864408
1154,0.049797492047772
1155,0.6469432779450088
1156,0.32038434808089683
1157,0.950608672350583
1158,0.2500971221907605
1159,0.8890992180618444
1160,0.6608582715245317
1161,0.0598161581999873
1162,0.9978987443640295
1163,0.9942821075124318
1164,0.12248700259937698
1165,0.057717106246460335
1166,0.8043317660456498
1167,0.1545155404213688
1168,0.19787441238320533
1169,0.5158827274326165
1170,0.1685456111282969
1171,0.1797697470937349
1172,0.13514613549271284
1173,0.018135663236899524
1174,0.09141319464825298
1175,0.8304566600833684
1176,0.10188371117569796
1177,0.6726711737011636
1178,0.021896187984159068
1179,0.5146334395128955
1180,0.02076218526541916
1181,0.7387884379534593
1182,0.03932505445385404
1183,0.2530683647791528
1184,0.2941169644958892
1185,0.8322150978307283
1186,0.0355478349205147
1187,0.07077447009270449
1188,0.6481014102036854
1189,0.09395303534740791
1190,0.46554195307999646
1191,0.41178660399691586
1192,0.2827273338991719
1193,0.25246353228018664
1194,0.4029725161554925
1195,0.05108962245536449
1196,0.954659643247457
1197,0.9246588474737237
1198,0.0636974661801373
1199,0.15150544897507917
1200,0.050848254838094784
1201,0.8272024081240096
1202,0.4074152565181459
1203,0.08579638999112583
1204,0.9795150468779473
1205,0.906706155675612
1206,0.22233653088304392
1207,0.1049519399794233
1208,0.9999994406973809
1209,0.26533447900299706
1210,0.05350294347944859
1211,0.14401302736735125
1212,0.27328751168034515
1213,0.41249742101664627
1214,0.05596505374619553
1215,0.9712180623380241
1216,0.999999999847063
1217,0.2123388283342107
1218,0.102860513410946
1219,0.9987274334882384
1220,0.14645949153037668
1221,0.24579032449938443
1222,0.53592852468957
1223,0.9961533388308201
1224,0.10130638038093805
1225,0.13145117328450295
1226,0.5133464375416729
1227,0.31722358696223096
1228,0.9999999978218408
1229,0.43420378626713063
1230,0.8560413656505653
1231,0.659477328309561
1232,0.16411964787885075
1233,0.9999967113805618
1234,0.29051672267008755
1235,0.062120036365762306
1236,0.025519587699631224
1237,0.8484320863569558
1238,0.8888418012937568
1239,0.14090722088792965
1240,0.2322030631488491
1241,0.7698790159810708
1242,0.4207143580824793
1243,0.2666702688834014
1244,0.9996634940797333
1245,0.08858565299506659
1246,0.18733839391542412
1247,0.07277199368297262
1248,0.9999819839325026
1249,0.25797908253401025
1250,0.6081284889437419
1251,0.6232320129321197
1252,0.930289329544841
1253,0.8835359778838798
1254,0.4740851332988602
1255,0.1992572047671039
1256,0.6382295956736713
